id_A,id_B,prediction
7308276459,280852797,0
7308276459,279627388,1
7308276459,280133987,0
7309364010,280852797,0
7309364010,279627388,0
7309364010,280133987,1
7305582912,280852797,1
7305582912,279627388,0
7305582912,280133987,0
7307854410,280852797,1
7307854410,279627388,0
7307854410,280133987,0
7312818365,280852797,1
7312818365,279627388,0
7312818365,280133987,0
7303568445,280852797,1
7303568445,279627388,0
7303568445,280133987,0
7311442379,280852797,1
7311442379,279627388,0
7311442379,280133987,0
7314863326,280852797,0
7314863326,279627388,0
7314863326,280133987,0
7314669949,265836630,0
7314658531,265836630,0
7309534893,271969063,1
7309534893,281530467,1
7309534893,275487979,1
7317032572,271969063,0
7317032572,281530467,0
7317032572,275487979,0
7301631505,278362309,1
7301631505,281557698,1
7301631505,281806636,1
7315029174,277593819,0
7315029174,262321389,0
7315029174,280889437,1
7315029174,281073671,1
7315029174,258770270,0
7312882002,277593819,0
7312882002,262321389,1
7312882002,280889437,0
7312882002,281073671,0
7312882002,258770270,1
7311459927,277593819,0
7311459927,262321389,0
7311459927,280889437,0
7311459927,281073671,0
7311459927,258770270,0
7310440487,277593819,1
7310440487,262321389,1
7310440487,280889437,0
7310440487,281073671,0
7310440487,258770270,1
7306348443,277593819,1
7306348443,262321389,1
7306348443,280889437,0
7306348443,281073671,0
7306348443,258770270,1
7313974703,278620342,1
7313974703,280514025,0
7313974703,281446683,0
7313974703,277173022,0
7313974703,272782781,0
7313974703,280897794,0
7313974703,280596460,0
7313974703,278536857,0
7313974703,275297108,0
7313974703,276384837,0
7313974703,280176774,0
7304251057,278620342,0
7304251057,280514025,0
7304251057,281446683,0
7304251057,277173022,0
7304251057,272782781,0
7304251057,280897794,0
7304251057,280596460,0
7304251057,278536857,0
7304251057,275297108,0
7304251057,276384837,0
7304251057,280176774,0
7314263964,278620342,0
7314263964,280514025,0
7314263964,281446683,1
7314263964,277173022,1
7314263964,272782781,1
7314263964,280897794,1
7314263964,280596460,1
7314263964,278536857,1
7314263964,275297108,1
7314263964,276384837,1
7314263964,280176774,1
7316695903,278620342,0
7316695903,280514025,0
7316695903,281446683,1
7316695903,277173022,1
7316695903,272782781,1
7316695903,280897794,1
7316695903,280596460,1
7316695903,278536857,1
7316695903,275297108,1
7316695903,276384837,1
7316695903,280176774,1
7308699943,278620342,0
7308699943,280514025,1
7308699943,281446683,1
7308699943,277173022,1
7308699943,272782781,1
7308699943,280897794,1
7308699943,280596460,1
7308699943,278536857,1
7308699943,275297108,1
7308699943,276384837,1
7308699943,280176774,1
7317000643,278620342,0
7317000643,280514025,0
7317000643,281446683,0
7317000643,277173022,0
7317000643,272782781,0
7317000643,280897794,0
7317000643,280596460,0
7317000643,278536857,0
7317000643,275297108,0
7317000643,276384837,0
7317000643,280176774,0
7314199763,278620342,0
7314199763,280514025,0
7314199763,281446683,0
7314199763,277173022,0
7314199763,272782781,0
7314199763,280897794,0
7314199763,280596460,0
7314199763,278536857,0
7314199763,275297108,0
7314199763,276384837,0
7314199763,280176774,0
7308374449,278620342,0
7308374449,280514025,0
7308374449,281446683,0
7308374449,277173022,0
7308374449,272782781,0
7308374449,280897794,0
7308374449,280596460,0
7308374449,278536857,0
7308374449,275297108,0
7308374449,276384837,0
7308374449,280176774,0
7301677066,278620342,0
7301677066,280514025,0
7301677066,281446683,0
7301677066,277173022,0
7301677066,272782781,0
7301677066,280897794,0
7301677066,280596460,0
7301677066,278536857,0
7301677066,275297108,0
7301677066,276384837,0
7301677066,280176774,0
7310899908,278620342,0
7310899908,280514025,0
7310899908,281446683,0
7310899908,277173022,0
7310899908,272782781,0
7310899908,280897794,0
7310899908,280596460,0
7310899908,278536857,0
7310899908,275297108,0
7310899908,276384837,0
7310899908,280176774,0
7316238555,278620342,0
7316238555,280514025,0
7316238555,281446683,0
7316238555,277173022,0
7316238555,272782781,0
7316238555,280897794,0
7316238555,280596460,0
7316238555,278536857,0
7316238555,275297108,0
7316238555,276384837,0
7316238555,280176774,0
7312839641,278620342,0
7312839641,280514025,0
7312839641,281446683,1
7312839641,277173022,1
7312839641,272782781,1
7312839641,280897794,1
7312839641,280596460,1
7312839641,278536857,1
7312839641,275297108,1
7312839641,276384837,1
7312839641,280176774,1
7306703134,278620342,0
7306703134,280514025,0
7306703134,281446683,1
7306703134,277173022,1
7306703134,272782781,1
7306703134,280897794,1
7306703134,280596460,1
7306703134,278536857,1
7306703134,275297108,1
7306703134,276384837,1
7306703134,280176774,1
7315904906,271051690,1
7310104145,271051690,0
7304110477,276816822,0
7308463902,276816822,1
7312756367,276464560,0
7312756367,278655211,0
7316120994,276464560,1
7316120994,278655211,0
7312257151,276464560,0
7312257151,278655211,0
7316159798,276464560,0
7316159798,278655211,0
7310085414,276464560,0
7310085414,278655211,1
7312802990,270546951,1
7310348088,270546951,0
7315504434,268163148,0
7315504434,281572974,0
7315504434,279563475,0
7314809371,254977021,1
7314809371,248297925,1
7314809371,279904069,0
7314809371,281558508,0
7314809371,280171763,0
7314809371,281027234,1
7314809371,280749594,0
7314809371,279585003,0
7314809371,279864743,1
7314809371,281767970,1
7314809371,278083041,1
7314809371,281490917,0
7312827136,254977021,1
7312827136,248297925,0
7312827136,279904069,0
7312827136,281558508,1
7312827136,280171763,0
7312827136,281027234,0
7312827136,280749594,0
7312827136,279585003,0
7312827136,279864743,1
7312827136,281767970,1
7312827136,278083041,1
7312827136,281490917,1
7311796831,254977021,0
7311796831,248297925,0
7311796831,279904069,0
7311796831,281558508,0
7311796831,280171763,0
7311796831,281027234,0
7311796831,280749594,1
7311796831,279585003,0
7311796831,279864743,0
7311796831,281767970,0
7311796831,278083041,0
7311796831,281490917,0
7306891422,254977021,0
7306891422,248297925,0
7306891422,279904069,0
7306891422,281558508,0
7306891422,280171763,0
7306891422,281027234,0
7306891422,280749594,0
7306891422,279585003,0
7306891422,279864743,0
7306891422,281767970,0
7306891422,278083041,0
7306891422,281490917,0
7311748614,254977021,1
7311748614,248297925,1
7311748614,279904069,0
7311748614,281558508,0
7311748614,280171763,0
7311748614,281027234,1
7311748614,280749594,0
7311748614,279585003,0
7311748614,279864743,1
7311748614,281767970,1
7311748614,278083041,1
7311748614,281490917,0
7302194913,254977021,0
7302194913,248297925,0
7302194913,279904069,0
7302194913,281558508,0
7302194913,280171763,0
7302194913,281027234,0
7302194913,280749594,0
7302194913,279585003,0
7302194913,279864743,0
7302194913,281767970,0
7302194913,278083041,0
7302194913,281490917,0
7303714661,254977021,1
7303714661,248297925,1
7303714661,279904069,0
7303714661,281558508,0
7303714661,280171763,1
7303714661,281027234,1
7303714661,280749594,1
7303714661,279585003,0
7303714661,279864743,0
7303714661,281767970,0
7303714661,278083041,1
7303714661,281490917,0
7303756242,254977021,0
7303756242,248297925,0
7303756242,279904069,0
7303756242,281558508,0
7303756242,280171763,1
7303756242,281027234,0
7303756242,280749594,1
7303756242,279585003,1
7303756242,279864743,0
7303756242,281767970,0
7303756242,278083041,0
7303756242,281490917,0
7314503708,254977021,0
7314503708,248297925,1
7314503708,279904069,0
7314503708,281558508,0
7314503708,280171763,1
7314503708,281027234,1
7314503708,280749594,1
7314503708,279585003,1
7314503708,279864743,0
7314503708,281767970,0
7314503708,278083041,0
7314503708,281490917,0
7306237997,254977021,0
7306237997,248297925,1
7306237997,279904069,0
7306237997,281558508,0
7306237997,280171763,1
7306237997,281027234,1
7306237997,280749594,1
7306237997,279585003,1
7306237997,279864743,0
7306237997,281767970,0
7306237997,278083041,0
7306237997,281490917,0
7314445566,254977021,0
7314445566,248297925,0
7314445566,279904069,0
7314445566,281558508,1
7314445566,280171763,0
7314445566,281027234,0
7314445566,280749594,0
7314445566,279585003,0
7314445566,279864743,1
7314445566,281767970,1
7314445566,278083041,1
7314445566,281490917,1
7315535987,254977021,0
7315535987,248297925,0
7315535987,279904069,0
7315535987,281558508,1
7315535987,280171763,0
7315535987,281027234,0
7315535987,280749594,0
7315535987,279585003,0
7315535987,279864743,1
7315535987,281767970,1
7315535987,278083041,1
7315535987,281490917,1
7312052271,254977021,1
7312052271,248297925,1
7312052271,279904069,0
7312052271,281558508,0
7312052271,280171763,0
7312052271,281027234,1
7312052271,280749594,0
7312052271,279585003,0
7312052271,279864743,1
7312052271,281767970,1
7312052271,278083041,1
7312052271,281490917,0
7306290777,254977021,0
7306290777,248297925,0
7306290777,279904069,0
7306290777,281558508,1
7306290777,280171763,0
7306290777,281027234,0
7306290777,280749594,0
7306290777,279585003,0
7306290777,279864743,1
7306290777,281767970,1
7306290777,278083041,0
7306290777,281490917,1
7316459890,254977021,1
7316459890,248297925,1
7316459890,279904069,0
7316459890,281558508,0
7316459890,280171763,0
7316459890,281027234,1
7316459890,280749594,0
7316459890,279585003,0
7316459890,279864743,1
7316459890,281767970,1
7316459890,278083041,1
7316459890,281490917,0
7314764323,254977021,0
7314764323,248297925,0
7314764323,279904069,1
7314764323,281558508,1
7314764323,280171763,0
7314764323,281027234,0
7314764323,280749594,0
7314764323,279585003,0
7314764323,279864743,0
7314764323,281767970,0
7314764323,278083041,0
7314764323,281490917,1
7311763819,254977021,1
7311763819,248297925,1
7311763819,279904069,0
7311763819,281558508,0
7311763819,280171763,0
7311763819,281027234,1
7311763819,280749594,0
7311763819,279585003,0
7311763819,279864743,1
7311763819,281767970,1
7311763819,278083041,1
7311763819,281490917,0
7314448105,271070988,1
7314448105,270082615,1
7314448105,280131089,1
7314448105,267597526,1
7314448105,256642231,1
7314448105,269977882,1
7314448105,269272494,1
7302037493,263119623,1
7314857146,280576303,0
7314857146,281511271,0
7305320127,277828123,1
7305320127,273105618,1
7311462471,277828123,0
7311462471,273105618,0
7312385553,280261315,0
7312385553,275742324,1
7312385553,281736968,0
7316968113,280261315,1
7316968113,275742324,0
7316968113,281736968,0
7307640671,274471247,1
7307640671,281627865,0
7307640671,278699127,1
7307640671,278832491,1
7306704334,274471247,0
7306704334,281627865,1
7306704334,278699127,0
7306704334,278832491,0
7315257843,274471247,0
7315257843,281627865,1
7315257843,278699127,0
7315257843,278832491,0
7316678766,274471247,1
7316678766,281627865,0
7316678766,278699127,1
7316678766,278832491,1
7316901553,274471247,1
7316901553,281627865,0
7316901553,278699127,1
7316901553,278832491,1
7311954719,262554656,1
7316202228,278700234,1
7315504982,280959803,0
7315504982,281411238,1
7315504982,278539736,0
7315504982,279322763,0
7315504982,280513932,0
7315504899,280959803,0
7315504899,281411238,0
7315504899,278539736,0
7315504899,279322763,1
7315504899,280513932,1
7315504602,280959803,0
7315504602,281411238,0
7315504602,278539736,1
7315504602,279322763,0
7315504602,280513932,0
7313557430,280959803,0
7313557430,281411238,1
7313557430,278539736,0
7313557430,279322763,0
7313557430,280513932,0
7313820578,280959803,0
7313820578,281411238,1
7313820578,278539736,0
7313820578,279322763,1
7313820578,280513932,0
7316365794,280959803,0
7316365794,281411238,1
7316365794,278539736,0
7316365794,279322763,1
7316365794,280513932,0
7304757295,280959803,0
7304757295,281411238,0
7304757295,278539736,1
7304757295,279322763,0
7304757295,280513932,0
7316514702,281032487,1
7316514702,273653239,1
7316514702,277272988,1
7316514702,280021697,1
7314611652,281032487,1
7314611652,273653239,1
7314611652,277272988,0
7314611652,280021697,0
7307164444,281032487,0
7307164444,273653239,0
7307164444,277272988,0
7307164444,280021697,0
7303590109,281032487,1
7303590109,273653239,1
7303590109,277272988,1
7303590109,280021697,1
7316839827,281032487,0
7316839827,273653239,0
7316839827,277272988,1
7316839827,280021697,1
7309812501,281032487,0
7309812501,273653239,0
7309812501,277272988,0
7309812501,280021697,0
7313584624,277186657,1
7313584624,280708129,1
7313584624,272720118,1
7313584624,281334331,0
7315875465,277186657,1
7315875465,280708129,0
7315875465,272720118,1
7315875465,281334331,0
7307574150,279463503,0
7307574150,245495458,1
7307574150,279541042,1
7307574150,280567634,1
7313868323,279463503,1
7313868323,245495458,1
7313868323,279541042,0
7313868323,280567634,0
7310865266,279463503,1
7310865266,245495458,1
7310865266,279541042,0
7310865266,280567634,1
7305586223,279463503,0
7305586223,245495458,1
7305586223,279541042,1
7305586223,280567634,1
7312838083,281559618,0
7313076173,281387254,0
7313076173,279635404,0
7313076173,278243800,0
7313076173,280763473,0
7313076173,278803498,0
7313076173,279973973,0
7316850346,281387254,0
7316850346,279635404,1
7316850346,278243800,0
7316850346,280763473,1
7316850346,278803498,0
7316850346,279973973,0
7314517776,281387254,1
7314517776,279635404,0
7314517776,278243800,0
7314517776,280763473,0
7314517776,278803498,0
7314517776,279973973,1
7316218290,281387254,1
7316218290,279635404,0
7316218290,278243800,0
7316218290,280763473,0
7316218290,278803498,0
7316218290,279973973,1
7303800493,281387254,0
7303800493,279635404,0
7303800493,278243800,0
7303800493,280763473,1
7303800493,278803498,0
7303800493,279973973,0
7307251817,281387254,0
7307251817,279635404,0
7307251817,278243800,1
7307251817,280763473,0
7307251817,278803498,1
7307251817,279973973,0
7316971923,281387254,1
7316971923,279635404,0
7316971923,278243800,0
7316971923,280763473,1
7316971923,278803498,0
7316971923,279973973,1
7313110789,281387254,0
7313110789,279635404,0
7313110789,278243800,0
7313110789,280763473,0
7313110789,278803498,0
7313110789,279973973,0
7316957204,281387254,0
7316957204,279635404,0
7316957204,278243800,0
7316957204,280763473,1
7316957204,278803498,0
7316957204,279973973,0
7314880267,281387254,1
7314880267,279635404,0
7314880267,278243800,0
7314880267,280763473,0
7314880267,278803498,0
7314880267,279973973,1
7310812144,281387254,0
7310812144,279635404,0
7310812144,278243800,0
7310812144,280763473,0
7310812144,278803498,0
7310812144,279973973,0
7315080645,279617401,0
7315080645,281527946,1
7315080645,268695419,0
7315080645,280502302,1
7315080645,279947471,1
7315080645,280202425,1
7315080645,275819132,0
7315080645,279228426,0
7314262196,279617401,1
7314262196,281527946,0
7314262196,268695419,1
7314262196,280502302,0
7314262196,279947471,1
7314262196,280202425,0
7314262196,275819132,0
7314262196,279228426,1
7315046261,279617401,0
7315046261,281527946,0
7315046261,268695419,0
7315046261,280502302,0
7315046261,279947471,0
7315046261,280202425,0
7315046261,275819132,0
7315046261,279228426,0
7314234715,279617401,0
7314234715,281527946,0
7314234715,268695419,0
7314234715,280502302,0
7314234715,279947471,0
7314234715,280202425,0
7314234715,275819132,0
7314234715,279228426,0
7316494842,273994359,0
7316494842,280863294,0
7316494842,280052995,1
7316494842,281129573,1
7316494842,279013248,0
7311523787,278473175,0
7311523787,272786557,0
7311523787,240551946,0
7311523787,281552052,0
7311523787,278584398,0
7311523787,281184647,0
7311523787,279189488,0
7311523787,275215607,0
7311523787,279953848,0
7311523787,280117119,0
7311523787,271394320,0
7311523787,263734286,0
7311523787,277555205,0
7311523787,278399736,0
7311523787,280962588,0
7311523787,276868784,0
7311523787,276766242,0
7311523787,267819339,0
7313911890,278473175,1
7313911890,272786557,1
7313911890,240551946,0
7313911890,281552052,1
7313911890,278584398,0
7313911890,281184647,1
7313911890,279189488,0
7313911890,275215607,0
7313911890,279953848,0
7313911890,280117119,1
7313911890,271394320,1
7313911890,263734286,0
7313911890,277555205,1
7313911890,278399736,1
7313911890,280962588,1
7313911890,276868784,1
7313911890,276766242,0
7313911890,267819339,1
7306405615,281734500,0
7306405615,279967371,0
7306405615,233836241,0
7311987831,281734500,0
7311987831,279967371,1
7311987831,233836241,1
7316287638,281734500,0
7316287638,279967371,0
7316287638,233836241,1
7308700613,281734500,1
7308700613,279967371,0
7308700613,233836241,0
7308898321,281386020,1
7310912043,278667855,1
7310912043,274845891,1
7310912043,279591315,0
7310912043,276721768,0
7310912043,278044277,0
7315176058,278667855,1
7315176058,274845891,1
7315176058,279591315,0
7315176058,276721768,0
7315176058,278044277,1
7314276987,278667855,1
7314276987,274845891,1
7314276987,279591315,1
7314276987,276721768,0
7314276987,278044277,1
7316230972,277186995,0
7316710462,276278162,0
7316710462,275760350,0
7315275270,276278162,1
7315275270,275760350,0
7312858306,276278162,1
7312858306,275760350,0
7316459847,276278162,0
7316459847,275760350,0
7314479643,276278162,0
7314479643,275760350,0
7316239331,276278162,1
7316239331,275760350,0
7309712290,276278162,0
7309712290,275760350,0
7304379060,276278162,0
7304379060,275760350,0
7316270594,276278162,0
7316270594,275760350,0
7313070699,278654688,0
7312156353,279649359,0
7312156353,281168032,0
7314629852,279649359,0
7314629852,281168032,0
7311538988,279649359,1
7311538988,281168032,1
7316698540,279649359,1
7316698540,281168032,1
7316460473,279649359,0
7316460473,281168032,0
7304744652,279649359,1
7304744652,281168032,1
7303913317,280750728,0
7303913317,173320993,0
7314768226,280737474,1
7316719462,280737474,0
7313900544,281535657,0
7313900544,276611903,1
7313900544,281387892,0
7310100938,281535657,1
7310100938,276611903,1
7310100938,281387892,0
7316429144,280633307,1
7304888907,250327064,1
7304888907,277832670,1
7304888907,281832354,1
7306090156,250327064,0
7306090156,277832670,1
7306090156,281832354,0
7313431462,250327064,1
7313431462,277832670,1
7313431462,281832354,1
7302529587,250327064,0
7302529587,277832670,0
7302529587,281832354,0
7316199235,275869789,0
7316681884,275869789,1
7316979271,280686257,0
7316979271,279130618,1
7316979271,279077386,1
7316979271,273954892,1
7316979271,278096969,1
7316979271,273869655,1
7316979271,279655214,0
7302505402,280686257,0
7302505402,279130618,1
7302505402,279077386,1
7302505402,273954892,1
7302505402,278096969,1
7302505402,273869655,1
7302505402,279655214,0
7304249779,280983278,0
7310202445,280262651,0
7313396383,280262651,0
7309200229,280262651,0
7316906967,280262651,0
7314995076,280262651,0
7302599888,280262651,0
7314386683,259894263,1
7316749411,280835460,0
7316749411,279808352,0
7316749411,281546835,1
7316749411,280262849,0
7316749411,281269545,0
7311092942,280835460,0
7311092942,279808352,1
7311092942,281546835,0
7311092942,280262849,1
7311092942,281269545,1
7313283180,280835460,1
7313283180,279808352,0
7313283180,281546835,0
7313283180,280262849,1
7313283180,281269545,0
7308935794,280835460,1
7308935794,279808352,0
7308935794,281546835,1
7308935794,280262849,0
7308935794,281269545,0
7314693909,280835460,0
7314693909,279808352,1
7314693909,281546835,0
7314693909,280262849,1
7314693909,281269545,1
7311412372,277838522,0
7311412372,280483897,0
7311412372,280441578,1
7308340426,277838522,0
7308340426,280483897,0
7308340426,280441578,1
7313990794,273694638,0
7313990794,280553567,0
7313990794,281725372,0
7313990794,278398984,0
7315544426,279862402,1
7303803936,279862402,0
7314809462,278738621,0
7314809462,280493657,1
7314809462,281332117,1
7314809462,280344987,0
7315237071,278738621,1
7315237071,280493657,0
7315237071,281332117,0
7315237071,280344987,1
7314494367,278738621,0
7314494367,280493657,1
7314494367,281332117,1
7314494367,280344987,0
7315404822,278738621,0
7315404822,280493657,1
7315404822,281332117,1
7315404822,280344987,0
7302955569,274658333,0
7302955569,281479484,1
7302955569,279600555,0
7302955569,271617512,0
7310963982,274658333,0
7310963982,281479484,0
7310963982,279600555,0
7310963982,271617512,0
7313301395,274658333,0
7313301395,281479484,0
7313301395,279600555,0
7313301395,271617512,0
7316216530,269709094,1
7312547937,269709094,0
7304943462,280532860,1
7304943462,275428972,0
7304943462,225382359,0
7304943462,280747478,1
7304943462,225387954,1
7304943462,274672449,1
7304943462,274455457,0
7314852015,280532860,0
7314852015,275428972,0
7314852015,225382359,1
7314852015,280747478,1
7314852015,225387954,0
7314852015,274672449,1
7314852015,274455457,1
7316156162,280532860,0
7316156162,275428972,0
7316156162,225382359,0
7316156162,280747478,0
7316156162,225387954,0
7316156162,274672449,0
7316156162,274455457,0
7316160712,280532860,0
7316160712,275428972,0
7316160712,225382359,0
7316160712,280747478,0
7316160712,225387954,0
7316160712,274672449,0
7316160712,274455457,0
7312309951,280532860,0
7312309951,275428972,0
7312309951,225382359,1
7312309951,280747478,1
7312309951,225387954,0
7312309951,274672449,1
7312309951,274455457,1
7305704545,280532860,0
7305704545,275428972,1
7305704545,225382359,0
7305704545,280747478,0
7305704545,225387954,0
7305704545,274672449,0
7305704545,274455457,0
7313432008,280532860,0
7313432008,275428972,0
7313432008,225382359,1
7313432008,280747478,1
7313432008,225387954,1
7313432008,274672449,1
7313432008,274455457,1
7316781880,280261400,0
7316781880,281220497,0
7315279911,280261400,1
7315279911,281220497,1
7310601335,274769940,0
7310601335,277593652,0
7310601335,275837919,0
7310601335,281613805,0
7310601335,275629972,0
7310601335,272649598,0
7310601335,278608582,1
7310601335,273683247,1
7310601335,278562806,0
7310601335,276326019,0
7310601335,280011240,0
7311507283,274769940,0
7311507283,277593652,1
7311507283,275837919,1
7311507283,281613805,1
7311507283,275629972,1
7311507283,272649598,1
7311507283,278608582,0
7311507283,273683247,0
7311507283,278562806,1
7311507283,276326019,0
7311507283,280011240,1
7315032196,274769940,0
7315032196,277593652,1
7315032196,275837919,0
7315032196,281613805,0
7315032196,275629972,0
7315032196,272649598,0
7315032196,278608582,0
7315032196,273683247,1
7315032196,278562806,1
7315032196,276326019,0
7315032196,280011240,1
7316199283,274769940,0
7316199283,277593652,0
7316199283,275837919,0
7316199283,281613805,0
7316199283,275629972,0
7316199283,272649598,0
7316199283,278608582,0
7316199283,273683247,0
7316199283,278562806,0
7316199283,276326019,0
7316199283,280011240,0
7316811576,274769940,0
7316811576,277593652,1
7316811576,275837919,0
7316811576,281613805,0
7316811576,275629972,0
7316811576,272649598,0
7316811576,278608582,0
7316811576,273683247,1
7316811576,278562806,1
7316811576,276326019,0
7316811576,280011240,1
7312945117,274769940,0
7312945117,277593652,0
7312945117,275837919,0
7312945117,281613805,0
7312945117,275629972,0
7312945117,272649598,0
7312945117,278608582,0
7312945117,273683247,0
7312945117,278562806,0
7312945117,276326019,0
7312945117,280011240,0
7311965566,278945879,1
7311965566,279897175,1
7311965566,278765309,1
7311965566,268293119,0
7315405795,278945879,1
7315405795,279897175,1
7315405795,278765309,0
7315405795,268293119,0
7308340750,278945879,1
7308340750,279897175,1
7308340750,278765309,1
7308340750,268293119,1
7312839051,278945879,1
7312839051,279897175,1
7312839051,278765309,1
7312839051,268293119,1
7313741327,261255823,1
7305585071,280386155,1
7305585071,277805489,1
7305585071,279784921,0
7314990011,259149288,1
7314990011,275664285,0
7314990011,279496802,1
7314990011,273804255,1
7314990011,279608703,1
7314990011,281552327,1
7314990011,281668199,1
7314990011,269925279,0
7307944459,276779324,1
7307944459,280714930,1
7307944459,277993602,1
7307944459,276103326,0
7307944459,281485668,1
7307944459,281860833,1
7307944459,280133284,1
7307944459,278564880,1
7307944459,279848357,1
7313606837,276779324,0
7313606837,280714930,0
7313606837,277993602,0
7313606837,276103326,0
7313606837,281485668,1
7313606837,281860833,1
7313606837,280133284,0
7313606837,278564880,0
7313606837,279848357,1
7316633278,276779324,0
7316633278,280714930,0
7316633278,277993602,0
7316633278,276103326,0
7316633278,281485668,0
7316633278,281860833,0
7316633278,280133284,0
7316633278,278564880,0
7316633278,279848357,0
7316709959,276779324,1
7316709959,280714930,1
7316709959,277993602,1
7316709959,276103326,0
7316709959,281485668,1
7316709959,281860833,1
7316709959,280133284,1
7316709959,278564880,1
7316709959,279848357,1
7313031315,276779324,0
7313031315,280714930,1
7313031315,277993602,0
7313031315,276103326,0
7313031315,281485668,0
7313031315,281860833,0
7313031315,280133284,0
7313031315,278564880,0
7313031315,279848357,0
7314272999,276779324,0
7314272999,280714930,0
7314272999,277993602,0
7314272999,276103326,0
7314272999,281485668,0
7314272999,281860833,0
7314272999,280133284,0
7314272999,278564880,0
7314272999,279848357,0
7313915537,276779324,1
7313915537,280714930,0
7313915537,277993602,1
7313915537,276103326,0
7313915537,281485668,1
7313915537,281860833,1
7313915537,280133284,1
7313915537,278564880,1
7313915537,279848357,1
7317019397,276779324,0
7317019397,280714930,0
7317019397,277993602,0
7317019397,276103326,0
7317019397,281485668,0
7317019397,281860833,0
7317019397,280133284,0
7317019397,278564880,0
7317019397,279848357,0
7305691122,276779324,1
7305691122,280714930,1
7305691122,277993602,1
7305691122,276103326,0
7305691122,281485668,1
7305691122,281860833,1
7305691122,280133284,1
7305691122,278564880,1
7305691122,279848357,1
7314278849,276779324,1
7314278849,280714930,0
7314278849,277993602,0
7314278849,276103326,0
7314278849,281485668,1
7314278849,281860833,1
7314278849,280133284,1
7314278849,278564880,0
7314278849,279848357,1
7311891474,276779324,0
7311891474,280714930,0
7311891474,277993602,0
7311891474,276103326,0
7311891474,281485668,0
7311891474,281860833,0
7311891474,280133284,0
7311891474,278564880,0
7311891474,279848357,0
7311837664,280733436,1
7311837664,280968926,1
7316301693,252262136,1
7313356785,252262136,1
7315129204,252262136,0
7316374009,275764035,1
7316374009,280510847,1
7309274799,271401649,0
7309274799,273265352,0
7309274799,278942780,0
