id_A,id_B,blocking_key,prediction
7316658669,281350794,ford||explorer||2014,0
7316658669,280859895,ford||explorer||2014,0
7316658669,277892507,ford||explorer||2014,0
7316658669,276398852,ford||explorer||2014,0
7316658669,278906036,ford||explorer||2014,0
7316658669,277045960,ford||explorer||2014,0
7316658669,279978547,ford||explorer||2014,0
7316658669,275879157,ford||explorer||2014,0
7316658669,278374910,ford||explorer||2014,0
7316658669,280701339,ford||explorer||2014,0
7316658669,280933637,ford||explorer||2014,0
7316658669,281826439,ford||explorer||2014,0
7314766978,281350794,ford||explorer||2014,0
7314766978,280859895,ford||explorer||2014,0
7314766978,277892507,ford||explorer||2014,0
7314766978,276398852,ford||explorer||2014,0
7314766978,278906036,ford||explorer||2014,0
7314766978,277045960,ford||explorer||2014,0
7314766978,279978547,ford||explorer||2014,0
7314766978,275879157,ford||explorer||2014,0
7314766978,278374910,ford||explorer||2014,1
7314766978,280701339,ford||explorer||2014,0
7314766978,280933637,ford||explorer||2014,0
7314766978,281826439,ford||explorer||2014,0
7308327365,281350794,ford||explorer||2014,1
7308327365,280859895,ford||explorer||2014,0
7308327365,277892507,ford||explorer||2014,0
7308327365,276398852,ford||explorer||2014,0
7308327365,278906036,ford||explorer||2014,0
7308327365,277045960,ford||explorer||2014,0
7308327365,279978547,ford||explorer||2014,0
7308327365,275879157,ford||explorer||2014,0
7308327365,278374910,ford||explorer||2014,0
7308327365,280701339,ford||explorer||2014,0
7308327365,280933637,ford||explorer||2014,0
7308327365,281826439,ford||explorer||2014,0
7316541299,281350794,ford||explorer||2014,0
7316541299,280859895,ford||explorer||2014,0
7316541299,277892507,ford||explorer||2014,0
7316541299,276398852,ford||explorer||2014,0
7316541299,278906036,ford||explorer||2014,1
7316541299,277045960,ford||explorer||2014,0
7316541299,279978547,ford||explorer||2014,0
7316541299,275879157,ford||explorer||2014,0
7316541299,278374910,ford||explorer||2014,0
7316541299,280701339,ford||explorer||2014,0
7316541299,280933637,ford||explorer||2014,0
7316541299,281826439,ford||explorer||2014,0
7310234047,281350794,ford||explorer||2014,0
7310234047,280859895,ford||explorer||2014,0
7310234047,277892507,ford||explorer||2014,0
7310234047,276398852,ford||explorer||2014,0
7310234047,278906036,ford||explorer||2014,0
7310234047,277045960,ford||explorer||2014,0
7310234047,279978547,ford||explorer||2014,0
7310234047,275879157,ford||explorer||2014,0
7310234047,278374910,ford||explorer||2014,0
7310234047,280701339,ford||explorer||2014,0
7310234047,280933637,ford||explorer||2014,0
7310234047,281826439,ford||explorer||2014,0
7313599162,281350794,ford||explorer||2014,0
7313599162,280859895,ford||explorer||2014,0
7313599162,277892507,ford||explorer||2014,0
7313599162,276398852,ford||explorer||2014,0
7313599162,278906036,ford||explorer||2014,0
7313599162,277045960,ford||explorer||2014,1
7313599162,279978547,ford||explorer||2014,0
7313599162,275879157,ford||explorer||2014,0
7313599162,278374910,ford||explorer||2014,0
7313599162,280701339,ford||explorer||2014,0
7313599162,280933637,ford||explorer||2014,0
7313599162,281826439,ford||explorer||2014,0
7316865854,281350794,ford||explorer||2014,0
7316865854,280859895,ford||explorer||2014,0
7316865854,277892507,ford||explorer||2014,0
7316865854,276398852,ford||explorer||2014,0
7316865854,278906036,ford||explorer||2014,0
7316865854,277045960,ford||explorer||2014,0
7316865854,279978547,ford||explorer||2014,0
7316865854,275879157,ford||explorer||2014,0
7316865854,278374910,ford||explorer||2014,0
7316865854,280701339,ford||explorer||2014,0
7316865854,280933637,ford||explorer||2014,1
7316865854,281826439,ford||explorer||2014,0
7314475394,278605082,toyota||yaris||2008,0
7314475394,280346855,toyota||yaris||2008,0
7316151270,281624310,ford||mustang||2008,0
7310957336,280852797,chevrolet||silverado 1500||2011,0
7310957336,279627388,chevrolet||silverado 1500||2011,0
7310957336,280133987,chevrolet||silverado 1500||2011,0
7304680105,280852797,chevrolet||silverado 1500||2011,0
7304680105,279627388,chevrolet||silverado 1500||2011,0
7304680105,280133987,chevrolet||silverado 1500||2011,0
7308276459,280852797,chevrolet||silverado 1500||2011,0
7308276459,279627388,chevrolet||silverado 1500||2011,0
7308276459,280133987,chevrolet||silverado 1500||2011,0
7309364010,280852797,chevrolet||silverado 1500||2011,0
7309364010,279627388,chevrolet||silverado 1500||2011,0
7309364010,280133987,chevrolet||silverado 1500||2011,0
7305582912,280852797,chevrolet||silverado 1500||2011,0
7305582912,279627388,chevrolet||silverado 1500||2011,0
7305582912,280133987,chevrolet||silverado 1500||2011,0
7307854410,280852797,chevrolet||silverado 1500||2011,0
7307854410,279627388,chevrolet||silverado 1500||2011,0
7307854410,280133987,chevrolet||silverado 1500||2011,0
7312818365,280852797,chevrolet||silverado 1500||2011,0
7312818365,279627388,chevrolet||silverado 1500||2011,0
7312818365,280133987,chevrolet||silverado 1500||2011,0
7303568445,280852797,chevrolet||silverado 1500||2011,0
7303568445,279627388,chevrolet||silverado 1500||2011,0
7303568445,280133987,chevrolet||silverado 1500||2011,0
7311442379,280852797,chevrolet||silverado 1500||2011,0
7311442379,279627388,chevrolet||silverado 1500||2011,0
7311442379,280133987,chevrolet||silverado 1500||2011,0
7314863326,280852797,chevrolet||silverado 1500||2011,0
7314863326,279627388,chevrolet||silverado 1500||2011,0
7314863326,280133987,chevrolet||silverado 1500||2011,0
7314669949,265836630,toyota||tacoma||2001,0
7314658531,265836630,toyota||tacoma||2001,0
7309534893,271969063,ford||edge||2010,0
7309534893,281530467,ford||edge||2010,0
7309534893,275487979,ford||edge||2010,1
7317032572,271969063,ford||edge||2010,0
7317032572,281530467,ford||edge||2010,1
7317032572,275487979,ford||edge||2010,0
7301631505,278362309,hyundai||kona||2018,1
7301631505,281557698,hyundai||kona||2018,0
7301631505,281806636,hyundai||kona||2018,0
7315029174,277593819,dodge||dart||2015,0
7315029174,262321389,dodge||dart||2015,0
7315029174,280889437,dodge||dart||2015,0
7315029174,281073671,dodge||dart||2015,1
7315029174,258770270,dodge||dart||2015,0
7312882002,277593819,dodge||dart||2015,0
7312882002,262321389,dodge||dart||2015,0
7312882002,280889437,dodge||dart||2015,0
7312882002,281073671,dodge||dart||2015,0
7312882002,258770270,dodge||dart||2015,1
7311459927,277593819,dodge||dart||2015,0
7311459927,262321389,dodge||dart||2015,0
7311459927,280889437,dodge||dart||2015,1
7311459927,281073671,dodge||dart||2015,0
7311459927,258770270,dodge||dart||2015,0
7310440487,277593819,dodge||dart||2015,1
7310440487,262321389,dodge||dart||2015,0
7310440487,280889437,dodge||dart||2015,0
7310440487,281073671,dodge||dart||2015,0
7310440487,258770270,dodge||dart||2015,0
7306348443,277593819,dodge||dart||2015,0
7306348443,262321389,dodge||dart||2015,1
7306348443,280889437,dodge||dart||2015,0
7306348443,281073671,dodge||dart||2015,0
7306348443,258770270,dodge||dart||2015,0
7313974703,278620342,nissan||rogue||2018,0
7313974703,280514025,nissan||rogue||2018,0
7313974703,281446683,nissan||rogue||2018,0
7313974703,277173022,nissan||rogue||2018,0
7313974703,272782781,nissan||rogue||2018,0
7313974703,280897794,nissan||rogue||2018,0
7313974703,280596460,nissan||rogue||2018,0
7313974703,278536857,nissan||rogue||2018,0
7313974703,275297108,nissan||rogue||2018,0
7313974703,276384837,nissan||rogue||2018,0
7313974703,280176774,nissan||rogue||2018,1
7304251057,278620342,nissan||rogue||2018,0
7304251057,280514025,nissan||rogue||2018,0
7304251057,281446683,nissan||rogue||2018,0
7304251057,277173022,nissan||rogue||2018,0
7304251057,272782781,nissan||rogue||2018,0
7304251057,280897794,nissan||rogue||2018,0
7304251057,280596460,nissan||rogue||2018,0
7304251057,278536857,nissan||rogue||2018,0
7304251057,275297108,nissan||rogue||2018,0
7304251057,276384837,nissan||rogue||2018,0
7304251057,280176774,nissan||rogue||2018,0
7314263964,278620342,nissan||rogue||2018,0
7314263964,280514025,nissan||rogue||2018,0
7314263964,281446683,nissan||rogue||2018,0
7314263964,277173022,nissan||rogue||2018,0
7314263964,272782781,nissan||rogue||2018,0
7314263964,280897794,nissan||rogue||2018,0
7314263964,280596460,nissan||rogue||2018,0
7314263964,278536857,nissan||rogue||2018,0
7314263964,275297108,nissan||rogue||2018,0
7314263964,276384837,nissan||rogue||2018,0
7314263964,280176774,nissan||rogue||2018,0
7316695903,278620342,nissan||rogue||2018,0
7316695903,280514025,nissan||rogue||2018,0
7316695903,281446683,nissan||rogue||2018,0
7316695903,277173022,nissan||rogue||2018,0
7316695903,272782781,nissan||rogue||2018,0
7316695903,280897794,nissan||rogue||2018,0
7316695903,280596460,nissan||rogue||2018,0
7316695903,278536857,nissan||rogue||2018,0
7316695903,275297108,nissan||rogue||2018,0
7316695903,276384837,nissan||rogue||2018,0
7316695903,280176774,nissan||rogue||2018,0
7308699943,278620342,nissan||rogue||2018,0
7308699943,280514025,nissan||rogue||2018,0
7308699943,281446683,nissan||rogue||2018,0
7308699943,277173022,nissan||rogue||2018,0
7308699943,272782781,nissan||rogue||2018,0
7308699943,280897794,nissan||rogue||2018,0
7308699943,280596460,nissan||rogue||2018,1
7308699943,278536857,nissan||rogue||2018,0
7308699943,275297108,nissan||rogue||2018,0
7308699943,276384837,nissan||rogue||2018,0
7308699943,280176774,nissan||rogue||2018,0
7317000643,278620342,nissan||rogue||2018,0
7317000643,280514025,nissan||rogue||2018,0
7317000643,281446683,nissan||rogue||2018,0
7317000643,277173022,nissan||rogue||2018,0
7317000643,272782781,nissan||rogue||2018,0
7317000643,280897794,nissan||rogue||2018,0
7317000643,280596460,nissan||rogue||2018,0
7317000643,278536857,nissan||rogue||2018,0
7317000643,275297108,nissan||rogue||2018,0
7317000643,276384837,nissan||rogue||2018,0
7317000643,280176774,nissan||rogue||2018,0
7314199763,278620342,nissan||rogue||2018,0
7314199763,280514025,nissan||rogue||2018,0
7314199763,281446683,nissan||rogue||2018,0
7314199763,277173022,nissan||rogue||2018,0
7314199763,272782781,nissan||rogue||2018,0
7314199763,280897794,nissan||rogue||2018,0
7314199763,280596460,nissan||rogue||2018,0
7314199763,278536857,nissan||rogue||2018,0
7314199763,275297108,nissan||rogue||2018,0
7314199763,276384837,nissan||rogue||2018,1
7314199763,280176774,nissan||rogue||2018,0
7308374449,278620342,nissan||rogue||2018,0
7308374449,280514025,nissan||rogue||2018,0
7308374449,281446683,nissan||rogue||2018,0
7308374449,277173022,nissan||rogue||2018,0
7308374449,272782781,nissan||rogue||2018,0
7308374449,280897794,nissan||rogue||2018,0
7308374449,280596460,nissan||rogue||2018,0
7308374449,278536857,nissan||rogue||2018,0
7308374449,275297108,nissan||rogue||2018,0
7308374449,276384837,nissan||rogue||2018,0
7308374449,280176774,nissan||rogue||2018,0
7301677066,278620342,nissan||rogue||2018,0
7301677066,280514025,nissan||rogue||2018,0
7301677066,281446683,nissan||rogue||2018,0
7301677066,277173022,nissan||rogue||2018,0
7301677066,272782781,nissan||rogue||2018,0
7301677066,280897794,nissan||rogue||2018,0
7301677066,280596460,nissan||rogue||2018,0
7301677066,278536857,nissan||rogue||2018,0
7301677066,275297108,nissan||rogue||2018,0
7301677066,276384837,nissan||rogue||2018,0
7301677066,280176774,nissan||rogue||2018,0
7310899908,278620342,nissan||rogue||2018,0
7310899908,280514025,nissan||rogue||2018,0
7310899908,281446683,nissan||rogue||2018,0
7310899908,277173022,nissan||rogue||2018,0
7310899908,272782781,nissan||rogue||2018,0
7310899908,280897794,nissan||rogue||2018,0
7310899908,280596460,nissan||rogue||2018,0
7310899908,278536857,nissan||rogue||2018,0
7310899908,275297108,nissan||rogue||2018,0
7310899908,276384837,nissan||rogue||2018,0
7310899908,280176774,nissan||rogue||2018,0
7316238555,278620342,nissan||rogue||2018,0
7316238555,280514025,nissan||rogue||2018,0
7316238555,281446683,nissan||rogue||2018,0
7316238555,277173022,nissan||rogue||2018,0
7316238555,272782781,nissan||rogue||2018,0
7316238555,280897794,nissan||rogue||2018,0
7316238555,280596460,nissan||rogue||2018,0
7316238555,278536857,nissan||rogue||2018,0
7316238555,275297108,nissan||rogue||2018,0
7316238555,276384837,nissan||rogue||2018,0
7316238555,280176774,nissan||rogue||2018,0
7312839641,278620342,nissan||rogue||2018,0
7312839641,280514025,nissan||rogue||2018,0
7312839641,281446683,nissan||rogue||2018,0
7312839641,277173022,nissan||rogue||2018,0
7312839641,272782781,nissan||rogue||2018,0
7312839641,280897794,nissan||rogue||2018,0
7312839641,280596460,nissan||rogue||2018,0
7312839641,278536857,nissan||rogue||2018,1
7312839641,275297108,nissan||rogue||2018,0
7312839641,276384837,nissan||rogue||2018,0
7312839641,280176774,nissan||rogue||2018,0
7306703134,278620342,nissan||rogue||2018,0
7306703134,280514025,nissan||rogue||2018,0
7306703134,281446683,nissan||rogue||2018,0
7306703134,277173022,nissan||rogue||2018,0
7306703134,272782781,nissan||rogue||2018,0
7306703134,280897794,nissan||rogue||2018,0
7306703134,280596460,nissan||rogue||2018,0
7306703134,278536857,nissan||rogue||2018,0
7306703134,275297108,nissan||rogue||2018,0
7306703134,276384837,nissan||rogue||2018,0
7306703134,280176774,nissan||rogue||2018,0
7315904906,271051690,pontiac||grand prix||2005,1
7310104145,271051690,pontiac||grand prix||2005,0
7304110477,276816822,ford||f-150||2006,0
7308463902,276816822,ford||f-150||2006,1
7312756367,276464560,dodge||avenger||2014,0
7312756367,278655211,dodge||avenger||2014,0
7316120994,276464560,dodge||avenger||2014,0
7316120994,278655211,dodge||avenger||2014,0
7312257151,276464560,dodge||avenger||2014,0
7312257151,278655211,dodge||avenger||2014,0
7316159798,276464560,dodge||avenger||2014,0
7316159798,278655211,dodge||avenger||2014,0
7310085414,276464560,dodge||avenger||2014,0
7310085414,278655211,dodge||avenger||2014,0
7312802990,270546951,audi||a4||2006,0
7310348088,270546951,audi||a4||2006,0
7315504434,268163148,toyota||corolla hatchback||2019,0
7315504434,281572974,toyota||corolla hatchback||2019,1
7315504434,279563475,toyota||corolla hatchback||2019,0
7314809371,254977021,ford||explorer||2013,0
7314809371,248297925,ford||explorer||2013,0
7314809371,279904069,ford||explorer||2013,0
7314809371,281558508,ford||explorer||2013,0
7314809371,280171763,ford||explorer||2013,0
7314809371,281027234,ford||explorer||2013,0
7314809371,280749594,ford||explorer||2013,0
7314809371,279585003,ford||explorer||2013,0
7314809371,279864743,ford||explorer||2013,0
7314809371,281767970,ford||explorer||2013,0
7314809371,278083041,ford||explorer||2013,1
7314809371,281490917,ford||explorer||2013,0
7312827136,254977021,ford||explorer||2013,0
7312827136,248297925,ford||explorer||2013,0
7312827136,279904069,ford||explorer||2013,0
7312827136,281558508,ford||explorer||2013,0
7312827136,280171763,ford||explorer||2013,0
7312827136,281027234,ford||explorer||2013,0
7312827136,280749594,ford||explorer||2013,0
7312827136,279585003,ford||explorer||2013,0
7312827136,279864743,ford||explorer||2013,0
7312827136,281767970,ford||explorer||2013,0
7312827136,278083041,ford||explorer||2013,0
7312827136,281490917,ford||explorer||2013,0
7311796831,254977021,ford||explorer||2013,0
7311796831,248297925,ford||explorer||2013,0
7311796831,279904069,ford||explorer||2013,0
7311796831,281558508,ford||explorer||2013,0
7311796831,280171763,ford||explorer||2013,0
7311796831,281027234,ford||explorer||2013,0
7311796831,280749594,ford||explorer||2013,0
7311796831,279585003,ford||explorer||2013,0
7311796831,279864743,ford||explorer||2013,0
7311796831,281767970,ford||explorer||2013,0
7311796831,278083041,ford||explorer||2013,0
7311796831,281490917,ford||explorer||2013,0
7306891422,254977021,ford||explorer||2013,0
7306891422,248297925,ford||explorer||2013,0
7306891422,279904069,ford||explorer||2013,0
7306891422,281558508,ford||explorer||2013,0
7306891422,280171763,ford||explorer||2013,0
7306891422,281027234,ford||explorer||2013,0
7306891422,280749594,ford||explorer||2013,0
7306891422,279585003,ford||explorer||2013,0
7306891422,279864743,ford||explorer||2013,0
7306891422,281767970,ford||explorer||2013,0
7306891422,278083041,ford||explorer||2013,0
7306891422,281490917,ford||explorer||2013,0
7311748614,254977021,ford||explorer||2013,0
7311748614,248297925,ford||explorer||2013,0
7311748614,279904069,ford||explorer||2013,0
7311748614,281558508,ford||explorer||2013,0
7311748614,280171763,ford||explorer||2013,0
7311748614,281027234,ford||explorer||2013,0
7311748614,280749594,ford||explorer||2013,0
7311748614,279585003,ford||explorer||2013,0
7311748614,279864743,ford||explorer||2013,0
7311748614,281767970,ford||explorer||2013,0
7311748614,278083041,ford||explorer||2013,0
7311748614,281490917,ford||explorer||2013,0
7302194913,254977021,ford||explorer||2013,0
7302194913,248297925,ford||explorer||2013,0
7302194913,279904069,ford||explorer||2013,0
7302194913,281558508,ford||explorer||2013,0
7302194913,280171763,ford||explorer||2013,0
7302194913,281027234,ford||explorer||2013,0
7302194913,280749594,ford||explorer||2013,0
7302194913,279585003,ford||explorer||2013,0
7302194913,279864743,ford||explorer||2013,0
7302194913,281767970,ford||explorer||2013,0
7302194913,278083041,ford||explorer||2013,0
7302194913,281490917,ford||explorer||2013,0
7303714661,254977021,ford||explorer||2013,0
7303714661,248297925,ford||explorer||2013,0
7303714661,279904069,ford||explorer||2013,0
7303714661,281558508,ford||explorer||2013,0
7303714661,280171763,ford||explorer||2013,0
7303714661,281027234,ford||explorer||2013,0
7303714661,280749594,ford||explorer||2013,0
7303714661,279585003,ford||explorer||2013,0
7303714661,279864743,ford||explorer||2013,0
7303714661,281767970,ford||explorer||2013,0
7303714661,278083041,ford||explorer||2013,0
7303714661,281490917,ford||explorer||2013,0
7303756242,254977021,ford||explorer||2013,0
7303756242,248297925,ford||explorer||2013,0
7303756242,279904069,ford||explorer||2013,0
7303756242,281558508,ford||explorer||2013,0
7303756242,280171763,ford||explorer||2013,0
7303756242,281027234,ford||explorer||2013,0
7303756242,280749594,ford||explorer||2013,0
7303756242,279585003,ford||explorer||2013,1
7303756242,279864743,ford||explorer||2013,0
7303756242,281767970,ford||explorer||2013,0
7303756242,278083041,ford||explorer||2013,0
7303756242,281490917,ford||explorer||2013,0
7314503708,254977021,ford||explorer||2013,0
7314503708,248297925,ford||explorer||2013,0
7314503708,279904069,ford||explorer||2013,0
7314503708,281558508,ford||explorer||2013,0
7314503708,280171763,ford||explorer||2013,0
7314503708,281027234,ford||explorer||2013,0
7314503708,280749594,ford||explorer||2013,0
7314503708,279585003,ford||explorer||2013,0
7314503708,279864743,ford||explorer||2013,0
7314503708,281767970,ford||explorer||2013,0
7314503708,278083041,ford||explorer||2013,0
7314503708,281490917,ford||explorer||2013,0
7306237997,254977021,ford||explorer||2013,0
7306237997,248297925,ford||explorer||2013,0
7306237997,279904069,ford||explorer||2013,0
7306237997,281558508,ford||explorer||2013,0
7306237997,280171763,ford||explorer||2013,0
7306237997,281027234,ford||explorer||2013,1
7306237997,280749594,ford||explorer||2013,0
7306237997,279585003,ford||explorer||2013,0
7306237997,279864743,ford||explorer||2013,0
7306237997,281767970,ford||explorer||2013,0
7306237997,278083041,ford||explorer||2013,0
7306237997,281490917,ford||explorer||2013,0
7314445566,254977021,ford||explorer||2013,0
7314445566,248297925,ford||explorer||2013,0
7314445566,279904069,ford||explorer||2013,0
7314445566,281558508,ford||explorer||2013,0
7314445566,280171763,ford||explorer||2013,0
7314445566,281027234,ford||explorer||2013,0
7314445566,280749594,ford||explorer||2013,0
7314445566,279585003,ford||explorer||2013,0
7314445566,279864743,ford||explorer||2013,0
7314445566,281767970,ford||explorer||2013,0
7314445566,278083041,ford||explorer||2013,0
7314445566,281490917,ford||explorer||2013,0
7315535987,254977021,ford||explorer||2013,0
7315535987,248297925,ford||explorer||2013,0
7315535987,279904069,ford||explorer||2013,0
7315535987,281558508,ford||explorer||2013,0
7315535987,280171763,ford||explorer||2013,0
7315535987,281027234,ford||explorer||2013,0
7315535987,280749594,ford||explorer||2013,0
7315535987,279585003,ford||explorer||2013,0
7315535987,279864743,ford||explorer||2013,0
7315535987,281767970,ford||explorer||2013,0
7315535987,278083041,ford||explorer||2013,0
7315535987,281490917,ford||explorer||2013,0
7312052271,254977021,ford||explorer||2013,0
7312052271,248297925,ford||explorer||2013,0
7312052271,279904069,ford||explorer||2013,0
7312052271,281558508,ford||explorer||2013,0
7312052271,280171763,ford||explorer||2013,0
7312052271,281027234,ford||explorer||2013,0
7312052271,280749594,ford||explorer||2013,0
7312052271,279585003,ford||explorer||2013,0
7312052271,279864743,ford||explorer||2013,0
7312052271,281767970,ford||explorer||2013,1
7312052271,278083041,ford||explorer||2013,0
7312052271,281490917,ford||explorer||2013,0
7306290777,254977021,ford||explorer||2013,0
7306290777,248297925,ford||explorer||2013,0
7306290777,279904069,ford||explorer||2013,0
7306290777,281558508,ford||explorer||2013,0
7306290777,280171763,ford||explorer||2013,0
7306290777,281027234,ford||explorer||2013,0
7306290777,280749594,ford||explorer||2013,0
7306290777,279585003,ford||explorer||2013,0
7306290777,279864743,ford||explorer||2013,0
7306290777,281767970,ford||explorer||2013,0
7306290777,278083041,ford||explorer||2013,0
7306290777,281490917,ford||explorer||2013,0
7316459890,254977021,ford||explorer||2013,0
7316459890,248297925,ford||explorer||2013,0
7316459890,279904069,ford||explorer||2013,0
7316459890,281558508,ford||explorer||2013,0
7316459890,280171763,ford||explorer||2013,0
7316459890,281027234,ford||explorer||2013,0
7316459890,280749594,ford||explorer||2013,0
7316459890,279585003,ford||explorer||2013,0
7316459890,279864743,ford||explorer||2013,0
7316459890,281767970,ford||explorer||2013,0
7316459890,278083041,ford||explorer||2013,0
7316459890,281490917,ford||explorer||2013,0
7314764323,254977021,ford||explorer||2013,0
7314764323,248297925,ford||explorer||2013,0
7314764323,279904069,ford||explorer||2013,0
7314764323,281558508,ford||explorer||2013,0
7314764323,280171763,ford||explorer||2013,0
7314764323,281027234,ford||explorer||2013,0
7314764323,280749594,ford||explorer||2013,0
7314764323,279585003,ford||explorer||2013,0
7314764323,279864743,ford||explorer||2013,0
7314764323,281767970,ford||explorer||2013,0
7314764323,278083041,ford||explorer||2013,0
7314764323,281490917,ford||explorer||2013,0
7311763819,254977021,ford||explorer||2013,0
7311763819,248297925,ford||explorer||2013,1
7311763819,279904069,ford||explorer||2013,0
7311763819,281558508,ford||explorer||2013,0
7311763819,280171763,ford||explorer||2013,0
7311763819,281027234,ford||explorer||2013,0
7311763819,280749594,ford||explorer||2013,0
7311763819,279585003,ford||explorer||2013,0
7311763819,279864743,ford||explorer||2013,0
7311763819,281767970,ford||explorer||2013,0
7311763819,278083041,ford||explorer||2013,0
7311763819,281490917,ford||explorer||2013,0
7314448105,271070988,mitsubishi||outlander sport||2020,0
7314448105,270082615,mitsubishi||outlander sport||2020,0
7314448105,280131089,mitsubishi||outlander sport||2020,0
7314448105,267597526,mitsubishi||outlander sport||2020,0
7314448105,256642231,mitsubishi||outlander sport||2020,0
7314448105,269977882,mitsubishi||outlander sport||2020,0
7314448105,269272494,mitsubishi||outlander sport||2020,0
7302037493,263119623,honda||odyssey||2004,1
7314857146,280576303,infiniti||g37||2011,0
7314857146,281511271,infiniti||g37||2011,1
7305320127,277828123,toyota||sienna||2014,0
7305320127,273105618,toyota||sienna||2014,0
7311462471,277828123,toyota||sienna||2014,0
7311462471,273105618,toyota||sienna||2014,0
7312385553,280261315,cadillac||dts||2006,0
7312385553,275742324,cadillac||dts||2006,1
7312385553,281736968,cadillac||dts||2006,0
7316968113,280261315,cadillac||dts||2006,1
7316968113,275742324,cadillac||dts||2006,0
7316968113,281736968,cadillac||dts||2006,0
7307640671,274471247,toyota||corolla||2013,0
7307640671,281627865,toyota||corolla||2013,0
7307640671,278699127,toyota||corolla||2013,0
7307640671,278832491,toyota||corolla||2013,0
7306704334,274471247,toyota||corolla||2013,0
7306704334,281627865,toyota||corolla||2013,1
7306704334,278699127,toyota||corolla||2013,0
7306704334,278832491,toyota||corolla||2013,0
7315257843,274471247,toyota||corolla||2013,0
7315257843,281627865,toyota||corolla||2013,0
7315257843,278699127,toyota||corolla||2013,0
7315257843,278832491,toyota||corolla||2013,0
7316678766,274471247,toyota||corolla||2013,0
7316678766,281627865,toyota||corolla||2013,0
7316678766,278699127,toyota||corolla||2013,0
7316678766,278832491,toyota||corolla||2013,0
7316901553,274471247,toyota||corolla||2013,0
7316901553,281627865,toyota||corolla||2013,0
7316901553,278699127,toyota||corolla||2013,0
7316901553,278832491,toyota||corolla||2013,1
7311954719,262554656,mitsubishi||eclipse||2011,1
7316202228,278700234,mazda||cx-9||2011,1
7315504982,280959803,toyota||4runner||2004,0
7315504982,281411238,toyota||4runner||2004,1
7315504982,278539736,toyota||4runner||2004,0
7315504982,279322763,toyota||4runner||2004,0
7315504982,280513932,toyota||4runner||2004,0
7315504899,280959803,toyota||4runner||2004,0
7315504899,281411238,toyota||4runner||2004,0
7315504899,278539736,toyota||4runner||2004,0
7315504899,279322763,toyota||4runner||2004,0
7315504899,280513932,toyota||4runner||2004,0
7315504602,280959803,toyota||4runner||2004,0
7315504602,281411238,toyota||4runner||2004,0
7315504602,278539736,toyota||4runner||2004,1
7315504602,279322763,toyota||4runner||2004,0
7315504602,280513932,toyota||4runner||2004,0
7313557430,280959803,toyota||4runner||2004,1
7313557430,281411238,toyota||4runner||2004,0
7313557430,278539736,toyota||4runner||2004,0
7313557430,279322763,toyota||4runner||2004,0
7313557430,280513932,toyota||4runner||2004,0
7313820578,280959803,toyota||4runner||2004,0
7313820578,281411238,toyota||4runner||2004,0
7313820578,278539736,toyota||4runner||2004,0
7313820578,279322763,toyota||4runner||2004,0
7313820578,280513932,toyota||4runner||2004,0
