craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7308327365,281826439,0.60696816,1,0
7316541299,281350794,0.032590076,0,0
7316541299,280859895,0.00961806,0,0
7316541299,277892507,0.005263433,0,0
7316541299,276398852,0.96974695,1,0
7316541299,278906036,0.9112638,1,0
7316541299,277045960,0.49277827,0,0
7316541299,279978547,0.30506513,0,0
7316541299,275879157,0.191972,0,0
7316541299,278374910,0.041744765,0,0
7316541299,280701339,0.893742,1,0
7316541299,280933637,0.0035130188,0,0
7316541299,281826439,0.007969436,0,0
7310234047,281350794,0.08690037,0,0
7310234047,280859895,0.015866904,0,0
7310234047,277892507,0.99400556,1,0
7310234047,276398852,0.9326486,1,0
7310234047,278906036,0.8618812,1,0
7310234047,277045960,0.1673508,0,0
7310234047,279978547,0.64578235,1,0
7310234047,275879157,0.99639744,1,0
7310234047,278374910,0.9895929,1,0
7310234047,280701339,0.9628523,1,0
7310234047,280933637,0.72368073,1,0
7310234047,281826439,0.4059616,0,0
7313599162,281350794,0.99570566,1,0
7313599162,280859895,0.034336563,0,0
7313599162,277892507,0.03965805,0,0
7313599162,276398852,0.059606437,0,0
7313599162,278906036,0.009159819,0,0
7313599162,277045960,0.963914,1,0
7313599162,279978547,0.36859858,0,0
7313599162,275879157,0.55920005,1,0
7313599162,278374910,0.9971637,1,0
7313599162,280701339,0.8460858,1,0
7313599162,280933637,0.9232303,1,0
7313599162,281826439,0.028531449,0,0
7316865854,281350794,0.19939646,0,0
7316865854,280859895,0.0026753766,0,0
7316865854,277892507,0.008435127,0,0
7316865854,276398852,0.08205451,0,0
7316865854,278906036,0.0030474437,0,0
7316865854,277045960,0.9587501,1,0
7316865854,279978547,0.03246994,0,0
7316865854,275879157,0.9949641,1,0
7316865854,278374910,0.9917176,1,0
7316865854,280701339,0.5577077,1,0
7316865854,280933637,0.07996715,0,0
7316865854,281826439,0.051900953,0,0
7314475394,278605082,0.24533606,0,0
7314475394,280346855,0.0033726688,0,0
7316151270,281624310,0.88764316,1,0
7310957336,280852797,0.0038339675,0,0
7310957336,279627388,0.100431316,0,0
7310957336,280133987,0.005618283,0,0
7304680105,280852797,0.00033257922,0,0
7304680105,279627388,0.0017501952,0,0
7304680105,280133987,0.015951065,0,0
7308276459,280852797,0.5010701,1,0
7308276459,279627388,0.00088295,0,0
7308276459,280133987,0.0023113086,0,0
7309364010,280852797,0.00016109695,0,0
7309364010,279627388,0.010976709,0,0
7309364010,280133987,0.00017560137,0,0
7305582912,280852797,0.010042626,0,0
7305582912,279627388,0.0012147113,0,0
7305582912,280133987,0.0021136042,0,0
7307854410,280852797,0.0003580043,0,0
7307854410,279627388,0.000420484,0,0
7307854410,280133987,0.0015528796,0,0
7312818365,280852797,0.0005402621,0,0
7312818365,279627388,0.0006248179,0,0
7312818365,280133987,0.0026127307,0,0
7303568445,280852797,0.7978164,1,0
7303568445,279627388,0.0010498435,0,0
7303568445,280133987,0.02600182,0,0
7311442379,280852797,0.00035584462,0,0
7311442379,279627388,0.09900421,0,0
7311442379,280133987,0.0020377433,0,0
7314863326,280852797,0.00089510303,0,0
7314863326,279627388,0.0010340624,0,0
7314863326,280133987,0.0029116953,0,0
7314669949,265836630,0.01009304,0,0
7314658531,265836630,0.018374128,0,0
7309534893,271969063,0.9930983,1,0
7309534893,281530467,0.9048534,1,0
7309534893,275487979,0.9989073,1,1
7317032572,271969063,0.03722708,0,0
7317032572,281530467,0.65906155,1,0
7317032572,275487979,0.8660847,1,0
7301631505,278362309,0.9944593,1,0
7301631505,281557698,0.9721038,1,0
7301631505,281806636,0.40856877,0,0
7315029174,277593819,0.9721531,1,0
7315029174,262321389,0.78901017,1,0
7315029174,280889437,0.7136977,1,0
7315029174,281073671,0.9993105,1,1
7315029174,258770270,0.02081961,0,0
7312882002,277593819,0.040809404,0,0
7312882002,262321389,0.99058795,1,0
7312882002,280889437,0.9668743,1,0
7312882002,281073671,0.038457252,0,0
7312882002,258770270,0.9991197,1,1
7311459927,277593819,0.36340305,0,0
7311459927,262321389,0.08340541,0,0
7311459927,280889437,0.73771054,1,0
7311459927,281073671,0.0066488553,0,0
7311459927,258770270,0.6914993,1,0
7310440487,277593819,0.04281823,0,0
7310440487,262321389,0.17210838,0,0
7310440487,280889437,0.14315447,0,0
7310440487,281073671,0.44739547,0,0
7310440487,258770270,0.811475,1,0
7306348443,277593819,0.00976263,0,0
7306348443,262321389,0.60963845,1,0
7306348443,280889437,0.69753605,1,0
7306348443,281073671,0.032246366,0,0
7306348443,258770270,0.5408027,1,0
7313974703,278620342,0.013872008,0,0
7313974703,280514025,0.998678,1,0
7313974703,281446683,0.01971902,0,0
7313974703,277173022,0.0014459451,0,0
7313974703,272782781,0.000560087,0,0
7313974703,280897794,0.00051850954,0,0
7313974703,280596460,0.5238582,1,0
7313974703,278536857,0.9876512,1,0
7313974703,275297108,0.345976,0,0
7313974703,276384837,0.113191836,0,0
7313974703,280176774,0.0067945095,0,0
7304251057,278620342,0.071762905,0,0
7304251057,280514025,0.9950913,1,0
7304251057,281446683,0.00095092156,0,0
7304251057,277173022,0.0007622398,0,0
7304251057,272782781,0.25816998,0,0
7304251057,280897794,0.0043400778,0,0
7304251057,280596460,0.006824769,0,0
7304251057,278536857,0.68047667,1,0
7304251057,275297108,0.9073675,1,0
7304251057,276384837,0.1325082,0,0
7304251057,280176774,0.03738399,0,0
7314263964,278620342,0.07494771,0,0
7314263964,280514025,0.5151943,1,0
7314263964,281446683,0.0137490565,0,0
7314263964,277173022,0.02169043,0,0
7314263964,272782781,0.059592646,0,0
7314263964,280897794,0.034247935,0,0
7314263964,280596460,0.56902146,1,0
7314263964,278536857,0.9433405,1,0
7314263964,275297108,0.986093,1,0
7314263964,276384837,0.86991,1,0
7314263964,280176774,0.54428625,1,0
7316695903,278620342,0.1907632,0,0
7316695903,280514025,0.99805486,1,0
7316695903,281446683,0.4731865,0,0
7316695903,277173022,0.0038416714,0,0
7316695903,272782781,0.07091897,0,0
7316695903,280897794,0.007958941,0,0
7316695903,280596460,0.901259,1,0
7316695903,278536857,0.9973792,1,0
7316695903,275297108,0.9958022,1,1
7316695903,276384837,0.7639872,1,0
7316695903,280176774,0.98865336,1,0
7308699943,278620342,0.030416647,0,0
7308699943,280514025,0.99012846,1,0
7308699943,281446683,0.010972154,0,0
7308699943,277173022,0.0009247815,0,0
7308699943,272782781,0.0007089944,0,0
7308699943,280897794,0.0009821549,0,0
7308699943,280596460,0.9974788,1,1
7308699943,278536857,0.8417107,1,0
7308699943,275297108,0.23096466,0,0
7308699943,276384837,0.82771057,1,0
7308699943,280176774,0.9460503,1,0
7317000643,278620342,0.10345996,0,0
7317000643,280514025,0.9953584,1,0
7317000643,281446683,0.0013547441,0,0
7317000643,277173022,0.0054625045,0,0
7317000643,272782781,0.2984852,0,0
7317000643,280897794,0.44211152,0,0
7317000643,280596460,0.83644223,1,0
7317000643,278536857,0.22893737,0,0
7317000643,275297108,0.5715506,1,0
7317000643,276384837,0.9985825,1,0
7317000643,280176774,0.9563306,1,0
7314199763,278620342,0.33703607,0,0
7314199763,280514025,0.9992669,1,0
7314199763,281446683,0.15413488,0,0
7314199763,277173022,0.01654108,0,0
7314199763,272782781,0.5631775,1,0
7314199763,280897794,0.10681741,0,0
7314199763,280596460,0.597108,1,0
7314199763,278536857,0.99706215,1,0
7314199763,275297108,0.98027956,1,0
7314199763,276384837,0.9971204,1,0
7314199763,280176774,0.9850004,1,0
7308374449,278620342,0.99876285,1,0
7308374449,280514025,0.98989606,1,0
7308374449,281446683,0.929696,1,0
7308374449,277173022,0.04426782,0,0
7308374449,272782781,0.162191,0,0
7308374449,280897794,0.006641531,0,0
7308374449,280596460,0.53295267,1,0
7308374449,278536857,0.9994351,1,0
7308374449,275297108,0.9992306,1,0
7308374449,276384837,0.95147103,1,0
7308374449,280176774,0.020847734,0,0
7301677066,278620342,0.7970796,1,0
7301677066,280514025,0.9992331,1,0
7301677066,281446683,0.062688045,0,0
7301677066,277173022,0.082081944,0,0
7301677066,272782781,0.05516443,0,0
7301677066,280897794,0.0020895884,0,0
7301677066,280596460,0.2924725,0,0
7301677066,278536857,0.98833793,1,0
7301677066,275297108,0.9989458,1,0
7301677066,276384837,0.9971359,1,0
7301677066,280176774,0.971314,1,0
7310899908,278620342,0.97206974,1,0
7310899908,280514025,0.91533434,1,0
7310899908,281446683,0.4146506,0,0
7310899908,277173022,0.007769825,0,0
7310899908,272782781,0.092960104,0,0
7310899908,280897794,0.0010443779,0,0
7310899908,280596460,0.0023416025,0,0
7310899908,278536857,0.99908197,1,0
7310899908,275297108,0.9988426,1,0
7310899908,276384837,0.9357294,1,0
7310899908,280176774,0.0014091234,0,0
7316238555,278620342,0.9730962,1,0
7316238555,280514025,0.97269815,1,0
7316238555,281446683,0.47998333,0,0
7316238555,277173022,0.2840151,0,0
7316238555,272782781,0.1334783,0,0
7316238555,280897794,0.016705928,0,0
7316238555,280596460,0.16013932,0,0
7316238555,278536857,0.9993026,1,0
7316238555,275297108,0.9989512,1,0
7316238555,276384837,0.93573,1,0
7316238555,280176774,0.01551929,0,0
7312839641,278620342,0.2745499,0,0
7312839641,280514025,0.7980331,1,0
7312839641,281446683,0.30537975,0,0
7312839641,277173022,0.0023307998,0,0
7312839641,272782781,0.060481906,0,0
7312839641,280897794,0.0016798347,0,0
7312839641,280596460,0.038572486,0,0
7312839641,278536857,0.979587,1,0
7312839641,275297108,0.9908139,1,0
7312839641,276384837,0.8611974,1,0
7312839641,280176774,0.9669184,1,0
7306703134,278620342,0.018508174,0,0
7306703134,280514025,0.85088396,1,0
7306703134,281446683,0.29368317,0,0
7306703134,277173022,0.0016470373,0,0
7306703134,272782781,0.039683335,0,0
7306703134,280897794,0.010730808,0,0
7306703134,280596460,0.14148168,0,0
7306703134,278536857,0.9967344,1,0
7306703134,275297108,0.99734217,1,0
7306703134,276384837,0.05775294,0,0
7306703134,280176774,0.18732142,0,0
7315904906,271051690,0.43484482,0,0
7310104145,271051690,0.013186524,0,0
7304110477,276816822,0.0044485317,0,0
7308463902,276816822,0.4048736,0,0
7312756367,276464560,0.26903567,0,0
7312756367,278655211,0.13592234,0,0
7316120994,276464560,0.9991001,1,1
7316120994,278655211,0.008976152,0,0
7312257151,276464560,0.18924049,0,0
7312257151,278655211,0.018267415,0,0
7316159798,276464560,0.14058317,0,0
7316159798,278655211,0.024590192,0,0
7310085414,276464560,0.7579495,1,0
7310085414,278655211,0.9929993,1,0
7312802990,270546951,0.99860305,1,1
7310348088,270546951,0.0074865134,0,0
7315504434,268163148,0.18299021,0,0
7315504434,281572974,0.8805733,1,0
7315504434,279563475,0.1139337,0,0
7314809371,254977021,0.67326653,1,0
7314809371,248297925,0.0022769046,0,0
7314809371,279904069,0.0029252642,0,0
7314809371,281558508,0.8933882,1,0
7314809371,280171763,0.6062827,1,0
7314809371,281027234,0.00025749992,0,0
7314809371,280749594,0.07295001,0,0
7314809371,279585003,0.006117317,0,0
7314809371,279864743,0.96113074,1,0
7314809371,281767970,0.9483012,1,0
7314809371,278083041,0.92703724,1,1
7314809371,281490917,0.0019298265,0,0
7312827136,254977021,0.0049815513,0,0
7312827136,248297925,0.0021089131,0,0
7312827136,279904069,0.007327081,0,0
7312827136,281558508,0.34557176,0,0
7312827136,280171763,0.32399476,0,0
7312827136,281027234,0.0006798552,0,0
7312827136,280749594,0.017680725,0,0
7312827136,279585003,0.0065035396,0,0
7312827136,279864743,0.12670532,0,0
7312827136,281767970,0.9940614,1,0
7312827136,278083041,0.74328893,1,0
7312827136,281490917,0.012475786,0,0
7311796831,254977021,0.005656002,0,0
7311796831,248297925,0.0034909702,0,0
7311796831,279904069,0.10171956,0,0
7311796831,281558508,0.0031920567,0,0
7311796831,280171763,0.10054638,0,0
7311796831,281027234,0.0012276073,0,0
7311796831,280749594,0.96575403,1,1
7311796831,279585003,0.98023,1,0
7311796831,279864743,0.009839825,0,0
7311796831,281767970,0.083001025,0,0
7311796831,278083041,0.014735647,0,0
7311796831,281490917,0.018384743,0,0
7306891422,254977021,0.55757827,1,0
7306891422,248297925,0.07561723,0,0
7306891422,279904069,0.96690446,1,0
7306891422,281558508,0.6337407,1,0
7306891422,280171763,0.98325145,1,0
7306891422,281027234,0.003718056,0,0
7306891422,280749594,0.62136316,1,0
7306891422,279585003,0.98267615,1,0
7306891422,279864743,0.4697991,0,0
7306891422,281767970,0.9871373,1,0
7306891422,278083041,0.08653066,0,0
7306891422,281490917,0.15435226,0,0
7311748614,254977021,0.97783613,1,0
7311748614,248297925,0.0037380173,0,0
7311748614,279904069,0.007918252,0,0
7311748614,281558508,0.6262941,1,0
7311748614,280171763,0.022501532,0,0
7311748614,281027234,0.07414281,0,0
7311748614,280749594,0.09242415,0,0
7311748614,279585003,0.0070625213,0,0
7311748614,279864743,0.47993934,0,0
7311748614,281767970,0.76863986,1,0
7311748614,278083041,0.4430352,0,0
7311748614,281490917,0.0031430828,0,0
7302194913,254977021,0.1436729,0,0
7302194913,248297925,0.0013969843,0,0
7302194913,279904069,0.9964562,1,0
7302194913,281558508,0.0020526298,0,0
7302194913,280171763,0.15453781,0,0
7302194913,281027234,0.0020411413,0,0
7302194913,280749594,0.02166929,0,0
7302194913,279585003,0.05546415,0,0
7302194913,279864743,0.00461499,0,0
7302194913,281767970,0.00976756,0,0
7302194913,278083041,0.008396549,0,0
7302194913,281490917,0.018780109,0,0
7303714661,254977021,0.2847731,0,0
7303714661,248297925,0.0033832672,0,0
7303714661,279904069,0.004473741,0,0
7303714661,281558508,0.021354752,0,0
7303714661,280171763,0.57710516,1,0
7303714661,281027234,0.0005791161,0,0
7303714661,280749594,0.0033986028,0,0
7303714661,279585003,0.011101721,0,0
7303714661,279864743,0.7590106,1,0
7303714661,281767970,0.19200209,0,0
7303714661,278083041,0.0044827717,0,0
7303714661,281490917,0.0117631,0,0
7303756242,254977021,0.003029102,0,0
7303756242,248297925,0.00082899025,0,0
7303756242,279904069,0.0008043956,0,0
7303756242,281558508,0.020160489,0,0
7303756242,280171763,0.00063089037,0,0
7303756242,281027234,0.0025267496,0,0
7303756242,280749594,0.15404722,0,0
7303756242,279585003,0.0017097081,0,0
7303756242,279864743,0.0016926102,0,0
7303756242,281767970,0.00068042,0,0
7303756242,278083041,0.006516678,0,0
7303756242,281490917,0.0017111485,0,0
7314503708,254977021,0.0030954194,0,0
7314503708,248297925,0.0024773437,0,0
7314503708,279904069,0.005279726,0,0
7314503708,281558508,0.8719017,1,0
7314503708,280171763,0.9362347,1,0
7314503708,281027234,0.0005714856,0,0
7314503708,280749594,0.15164253,0,0
7314503708,279585003,0.09691431,0,0
7314503708,279864743,0.012448523,0,0
7314503708,281767970,0.9352403,1,0
7314503708,278083041,0.0029868602,0,0
7314503708,281490917,0.009886215,0,0
7306237997,254977021,0.010538515,0,0
7306237997,248297925,0.010506185,0,0
7306237997,279904069,0.0014633226,0,0
7306237997,281558508,0.46206433,0,0
7306237997,280171763,0.9985876,1,1
7306237997,281027234,0.00015110546,0,0
7306237997,280749594,0.018791305,0,0
7306237997,279585003,0.0018819548,0,0
7306237997,279864743,0.40177822,0,0
7306237997,281767970,0.002031017,0,0
7306237997,278083041,0.002614725,0,0
7306237997,281490917,0.054200545,0,0
7314445566,254977021,0.023226965,0,0
7314445566,248297925,0.015631126,0,0
7314445566,279904069,0.057800412,0,0
7314445566,281558508,0.010093049,0,0
7314445566,280171763,0.19794464,0,0
7314445566,281027234,0.007714554,0,0
7314445566,280749594,0.1316943,0,0
7314445566,279585003,0.023773564,0,0
7314445566,279864743,0.008432052,0,0
7314445566,281767970,0.28670853,0,0
7314445566,278083041,0.034544893,0,0
7314445566,281490917,0.00203116,0,0
7315535987,254977021,0.8532876,1,0
7315535987,248297925,0.003091686,0,0
7315535987,279904069,0.71661204,1,0
7315535987,281558508,0.015065487,0,0
7315535987,280171763,0.677782,1,0
7315535987,281027234,0.0605041,0,0
7315535987,280749594,0.012196173,0,0
7315535987,279585003,0.0056854864,0,0
7315535987,279864743,0.99020034,1,0
7315535987,281767970,0.9944214,1,0
7315535987,278083041,0.7109089,1,0
7315535987,281490917,0.025290137,0,0
7312052271,254977021,0.85220295,1,0
7312052271,248297925,0.91392213,1,0
7312052271,279904069,0.867968,1,0
7312052271,281558508,0.83710307,1,0
7312052271,280171763,0.9929212,1,0
7312052271,281027234,0.09669085,0,0
7312052271,280749594,0.67744887,1,0
7312052271,279585003,0.15865238,0,0
7312052271,279864743,0.99695086,1,0
7312052271,281767970,0.9969903,1,0
7312052271,278083041,0.55730194,1,0
7312052271,281490917,0.0033212106,0,0
7306290777,254977021,0.12867753,0,0
7306290777,248297925,0.004882961,0,0
7306290777,279904069,0.69100165,1,0
7306290777,281558508,0.8332828,1,0
7306290777,280171763,0.0856479,0,0
7306290777,281027234,0.0031930371,0,0
7306290777,280749594,0.026381325,0,0
7306290777,279585003,0.019891731,0,0
7306290777,279864743,0.46117184,0,0
7306290777,281767970,0.9740814,1,0
7306290777,278083041,0.5243166,1,0
7306290777,281490917,0.01630608,0,0
7316459890,254977021,0.9708417,1,0
7316459890,248297925,0.79249233,1,0
7316459890,279904069,0.07599973,0,0
7316459890,281558508,0.4134539,0,0
7316459890,280171763,0.049942672,0,0
7316459890,281027234,0.2560273,0,0
7316459890,280749594,0.10119698,0,0
7316459890,279585003,0.0051906533,0,0
7316459890,279864743,0.015224153,0,0
7316459890,281767970,0.8660083,1,0
7316459890,278083041,0.16144711,0,0
7316459890,281490917,0.006699657,0,0
7314764323,254977021,0.29084,0,0
7314764323,248297925,0.0018096518,0,0
7314764323,279904069,0.45067137,0,0
7314764323,281558508,0.45807147,0,0
7314764323,280171763,0.0043167737,0,0
7314764323,281027234,0.4466507,0,0
7314764323,280749594,0.014873623,0,0
7314764323,279585003,0.0032676465,0,0
7314764323,279864743,0.0034108448,0,0
7314764323,281767970,0.012996168,0,0
7314764323,278083041,0.023676753,0,0
7314764323,281490917,0.23900045,0,0
7311763819,254977021,0.7998383,1,0
7311763819,248297925,0.8343132,1,0
7311763819,279904069,0.0060346634,0,0
7311763819,281558508,0.97267467,1,0
7311763819,280171763,0.9755771,1,0
7311763819,281027234,0.094268255,0,0
7311763819,280749594,0.5876671,1,0
7311763819,279585003,0.4131524,0,0
7311763819,279864743,0.37285322,0,0
7311763819,281767970,0.98722804,1,0
7311763819,278083041,0.8815139,1,0
7311763819,281490917,0.009830683,0,0
7314448105,271070988,0.07284141,0,0
7314448105,270082615,0.2705148,0,0
7314448105,280131089,0.443882,0,0
7314448105,267597526,0.481026,0,0
7314448105,256642231,0.24917382,0,0
7314448105,269977882,0.0744949,0,0
7314448105,269272494,0.37611842,0,0
7302037493,263119623,0.9992071,1,1
7314857146,280576303,0.30256757,0,0
7314857146,281511271,0.99471927,1,1
7305320127,277828123,0.99620086,1,1
7305320127,273105618,0.40099567,0,0
7311462471,277828123,0.16566025,0,0
7311462471,273105618,0.9290158,1,0
7312385553,280261315,0.022773005,0,0
7312385553,275742324,0.9834946,1,0
7312385553,281736968,0.0054255566,0,0
7316968113,280261315,0.404926,0,0
7316968113,275742324,0.005069622,0,0
7316968113,281736968,0.020747893,0,0
7307640671,274471247,0.98794216,1,0
7307640671,281627865,0.009127439,0,0
7307640671,278699127,0.01613867,0,0
7307640671,278832491,0.08477388,0,0
7306704334,274471247,0.49194273,0,0
7306704334,281627865,0.99581015,1,0
7306704334,278699127,0.124813095,0,0
7306704334,278832491,0.9927665,1,0
7315257843,274471247,0.95422876,1,0
7315257843,281627865,0.054099433,0,0
7315257843,278699127,0.3300848,0,0
7315257843,278832491,0.5417541,1,0
7316678766,274471247,0.99833196,1,1
7316678766,281627865,0.1975955,0,0
7316678766,278699127,0.6502739,1,0
7316678766,278832491,0.44991368,0,0
7316901553,274471247,0.37536675,0,0
7316901553,281627865,0.028109252,0,0
7316901553,278699127,0.15879339,0,0
7316901553,278832491,0.99861383,1,1
7311954719,262554656,0.99933594,1,1
7316202228,278700234,0.009438863,0,0
7315504982,280959803,0.09631572,0,0
7315504982,281411238,0.9980749,1,1
7315504982,278539736,0.091997825,0,0
7315504982,279322763,0.30915043,0,0
7315504982,280513932,0.020745927,0,0
7315504899,280959803,0.88434637,1,0
7315504899,281411238,0.77615535,1,0
7315504899,278539736,0.39366752,0,0
7315504899,279322763,0.99878734,1,1
7315504899,280513932,0.04107358,0,0
7315504602,280959803,0.1657066,0,0
7315504602,281411238,0.13162518,0,0
7315504602,278539736,0.99887604,1,1
7315504602,279322763,0.94918257,1,0
7315504602,280513932,0.04064678,0,0
7313557430,280959803,0.0139406,0,0
7313557430,281411238,0.0064595127,0,0
7313557430,278539736,0.019234184,0,0
7313557430,279322763,0.006235838,0,0
7313557430,280513932,0.019725488,0,0
7313820578,280959803,0.7214921,1,0
7313820578,281411238,0.9603193,1,0
7313820578,278539736,0.03609859,0,0
7313820578,279322763,0.016923208,0,0
7313820578,280513932,0.02928126,0,0
7316365794,280959803,0.031755522,0,0
7316365794,281411238,0.016772008,0,0
7316365794,278539736,0.005701056,0,0
7316365794,279322763,0.0129419165,0,0
7316365794,280513932,0.11818812,0,0
7304757295,280959803,0.4217468,0,0
7304757295,281411238,0.018156243,0,0
7304757295,278539736,0.96714306,1,0
7304757295,279322763,0.36461785,0,0
7304757295,280513932,0.26615795,0,0
7316514702,281032487,0.67352486,1,0
7316514702,273653239,0.8311064,1,0
7316514702,277272988,0.032163616,0,0
7316514702,280021697,0.998102,1,1
7314611652,281032487,0.0138167115,0,0
7314611652,273653239,0.65802574,1,0
7314611652,277272988,0.0067246966,0,0
7314611652,280021697,0.0058254357,0,0
7307164444,281032487,0.006752002,0,0
7307164444,273653239,0.0026802886,0,0
7307164444,277272988,0.0022428615,0,0
7307164444,280021697,0.0030358345,0,0
7303590109,281032487,0.63086,1,0
7303590109,273653239,0.8258154,1,1
7303590109,277272988,0.011564302,0,0
7303590109,280021697,0.0053397245,0,0
7316839827,281032487,0.000572994,0,0
7316839827,273653239,0.026053414,0,0
7316839827,277272988,0.0003073311,0,0
7316839827,280021697,0.7485093,1,0
7309812501,281032487,0.30729523,0,0
7309812501,273653239,0.0044528465,0,0
7309812501,277272988,0.018263957,0,0
7309812501,280021697,0.005673856,0,0
7313584624,277186657,0.99916875,1,1
7313584624,280708129,0.024206372,0,0
7313584624,272720118,0.6760827,1,0
7313584624,281334331,0.98866117,1,0
7315875465,277186657,0.36002642,0,0
7315875465,280708129,0.013651736,0,0
7315875465,272720118,0.9992323,1,1
7315875465,281334331,0.9161242,1,0
7307574150,279463503,0.5340783,1,0
7307574150,245495458,0.37836298,0,0
7307574150,279541042,0.8197293,1,0
7307574150,280567634,0.9084611,1,0
7313868323,279463503,0.9980065,1,0
7313868323,245495458,0.44798893,0,0
7313868323,279541042,0.23745057,0,0
7313868323,280567634,0.41519928,0,0
7310865266,279463503,0.008038483,0,0
7310865266,245495458,0.99848676,1,1
7310865266,279541042,0.08761229,0,0
7310865266,280567634,0.0072896574,0,0
7305586223,279463503,0.12193872,0,0
7305586223,245495458,0.8570889,1,0
7305586223,279541042,0.5687902,1,0
7305586223,280567634,0.8633646,1,0
7312838083,281559618,0.14005964,0,0
7313076173,281387254,0.13043608,0,0
7313076173,279635404,0.025233254,0,0
7313076173,278243800,0.8679548,1,0
7313076173,280763473,0.6332317,1,0
7313076173,278803498,0.9865546,1,1
7313076173,279973973,0.0036417732,0,0
7316850346,281387254,0.99355185,1,0
7316850346,279635404,0.99951315,1,1
7316850346,278243800,0.95108914,1,0
7316850346,280763473,0.44419622,0,0
7316850346,278803498,0.0016357189,0,0
7316850346,279973973,0.0048232675,0,0
7314517776,281387254,0.9928028,1,0
7314517776,279635404,0.1432895,0,0
7314517776,278243800,0.21667905,0,0
7314517776,280763473,0.13549748,0,0
7314517776,278803498,0.024435602,0,0
7314517776,279973973,0.28559858,0,0
7316218290,281387254,0.9980452,1,0
7316218290,279635404,0.9809022,1,0
7316218290,278243800,0.7291165,1,0
7316218290,280763473,0.96689445,1,0
7316218290,278803498,0.20723219,0,0
7316218290,279973973,0.29203582,0,0
7303800493,281387254,0.27935112,0,0
7303800493,279635404,0.28524387,0,0
7303800493,278243800,0.98286855,1,0
7303800493,280763473,0.11789793,0,0
