vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7307150521,277690016,,Hyundai,Ford,Santa Fe Sport,Ranger,19795,41559.0,67499.0,13.0,,,0
WBA6B4C5XED098986,7309969083,280451315,2014.0,Bmw,Bmw,650I,6 Series,0,28995.0,93842.0,93842.0,1,"Model diverso: CR=650i, UC=6 series",1
,7314605664,279403529,,Mercury,Subaru,Grand Marquis Gs,Forester,3995,30569.0,0.0,0.0,,,0
,7315914680,281557396,,Dodge,Subaru,Challenger,Impreza Wrx,18999,18991.0,119351.0,98286.0,,,0
WBAJA5C36HG898026,7313908671,281326682,2017.0,Bmw,Bmw,530I,5 Series,27990,32999.0,29000.0,29860.0,1,"Model diverso: CR=530i, UC=5 series",1
,7311433794,281191963,,Honda,Lexus,Cr-V,Es 350,8675,34970.0,127374.0,17967.0,,,0
5GAERBKWXLJ110353,7316274271,279161175,2020.0,Buick,Buick,Enclave,Enclave,30995,30995.0,35915.0,35915.0,0,,1
,7312810623,281494468,,Gmc,Kia,Canyon,Sportage,13995,32830.0,136966.0,0.0,,,0
,7316901980,272275950,,Ford,Dodge,F-150,Journey,5999,16575.0,,69040.0,,,0
,7314020299,273173847,,Chevrolet,Chevrolet,Silverado,Suburban,11000,67229.0,171710.0,8437.0,,,0
WD3PE7CD3HP525736,7311736851,280423086,2017.0,Mercedes-Benz,Mercedes-Benz,Sprinter,Sprinter Cargo,38990,31995.0,65300.0,62103.0,0,,1
,7316720361,281399519,,Volvo,Lexus,Xc90,Gs 350,10999,28488.0,137297.0,45933.0,,,0
,7307724444,281172197,,Bmw,Ford,X3,F-250 Super Duty,20995,38999.0,76566.0,55154.0,,,0
,7314590405,269735074,,Nissan,Volkswagen,Altima,Passat,0,8995.0,49369.0,86603.0,,,0
,7308240768,280842866,,Honda,Honda,Cr-V Lx Automatic,Cr-V,14899,31000.0,119887.0,13472.0,,,0
KNMAT2MV3LP506379,7307727052,250630828,2020.0,Nissan,Nissan,Rogue Sl Automatic,Rogue,33988,27215.0,5668.0,5.0,0,,1
,7313865155,267556258,,Buick,Audi,Lacrosse,A8 Hybrid Plug-In,22423,104750.0,43781.0,47.0,,,0
,7311872732,280631794,,Buick,Ram,Enclave,1500,0,38996.0,78480.0,26101.0,,,0
4T4BF1FK0CR265554,7311488970,279557888,2012.0,Toyota,Toyota,Camry,Camry,9999,9950.0,116854.0,116854.0,0,,1
KL1TD66628B245938,7315047194,281271825,2008.0,Chevrolet,Chevrolet,Aveo,Aveo,1500,1500.0,122924.0,122924.0,0,,1
,7307956143,273738518,,Chevrolet,Toyota,Silverado 1500,Highlander Hybrid,11995,44656.0,165315.0,0.0,,,0
,7315699496,264010839,,Dodge,Ford,Caliber Sxt,F-150,2500,49735.0,204159.0,0.0,,,0
,7309790172,279226402,,Lexus,Ford,Rc 350,F-150,348,42447.0,84486.0,0.0,,,0
,7305777074,280404849,,Honda,Toyota,Element Ex Awd,Tundra,13990,20000.0,181131.0,141914.0,,,0
JF2SHADC3CH411010,7314943576,278480569,2012.0,Subaru,Subaru,Forester 2.5X Premium Awd,Forester,13700,9499.0,101620.0,100789.0,0,,1
,7312100948,274253034,,Lexus,Kia,Es,Rio,11900,17650.0,109382.0,8.0,,,0
,7311658056,281021974,,Mazda,Ford,Cx-5 Grand Touring,F-150,23638,32090.0,49735.0,,,,0
WBAUC73539VK94791,7311938956,281143096,2009.0,Bmw,Bmw,1 Series,1 Series,13995,11987.0,114369.0,,0,,1
,7315365925,281302406,,Nissan,Chevrolet,Armada Le,Colorado,7500,31459.0,145014.0,15364.0,,,0
,7316244645,259100293,,,Mercedes-Benz,Grand Caravan,C-Class,31900,46120.0,33308.0,0.0,,,0
,7315024394,257469579,,Chevrolet,Ford,Equinox 2Lt,F-150,8000,46499.0,91000.0,8.0,,,0
,7307751004,278782750,,Ford,Nissan,F-150 Xlt,Titan,12995,19980.0,207128.0,76647.0,,,0
,7316584318,280019263,,Volkswagen,Dodge,Gti,Ram 1500,8900,14487.0,106029.0,134856.0,,,0
,7308179728,276123590,,Dodge,Bmw,Charger R/T Scat Pack,X3,40990,31380.0,12281.0,46890.0,,,0
,7314772141,280224250,,Nissan,Honda,Altima,Hr-V,4995,21288.0,157165.0,40365.0,,,0
,7304118631,270941638,,Ford,Jeep,F-250Sd,Grand Cherokee,0,39499.0,47346.0,15.0,,,0
,7314842993,281016815,,Jeep,Cadillac,Liberty,Ct6,6995,35888.0,139767.0,38032.0,,,0
,7316290739,280328446,,Chrysler,Ford,Town & Country Limited,F-150,7999,27961.0,102473.0,104088.0,,,0
,7313577427,281751964,,Lexus,Mazda,Es 350,Cx-5,15995,26430.0,104504.0,5.0,,,0
,7312704185,280954029,,Toyota,Ford,Camry Hybrid Xle Sedan 4D,Explorer,29990,19900.0,5248.0,71510.0,,,0
,7315821898,281072560,,Gmc,Ford,Lifted Sierra Diesel Duramax,Fusion,64999,10995.0,28154.0,78998.0,,,0
,7305875351,276920480,,Mercedes-Benz,Pontiac,Benz E55 Amg,Gto,14990,9000.0,127086.0,138375.0,,,0
,7308448074,280834554,,Chevrolet,Chevrolet,Avalanche,Silverado 1500,1,31994.0,80000.0,14802.0,,,0
5UXWX9C53E0D10721,7314942983,281093359,2014.0,Bmw,Bmw,X3,X3,14990,14990.0,76000.0,69000.0,0,,1
,7312761516,280532324,,Ford,Lexus,Expedition El - Eddie Bauer,Gs 350,11995,27500.0,139791.0,47209.0,,,0
,7313383129,277751003,,Chevrolet,Ford,Camaro 1Lt,Edge,167,15995.0,79535.0,93136.0,,,0
,7316539684,280295585,,Fiat,Jeep,500,Grand Cherokee,500,28995.0,100000.0,31655.0,,,0
,7316964674,281032716,,Nissan,Nissan,Rogue,Altima,11935,27549.0,83859.0,0.0,,,0
,7313841859,281470383,,Ford,Chevrolet,Super Duty F-250,Trax,27995,24412.0,30558.0,0.0,,,0
,7316199036,279288590,,Gmc,Volkswagen,Sierra,Passat,22998,14277.0,172285.0,35509.0,,,0
,7316809238,279565635,,Chevrolet,Toyota,Silverado 1500 4Wd Cre,Corolla,0,16599.0,60362.0,25989.0,,,0
,7315066646,281660493,,Nissan,Nissan,350Z,Sentra,7990,14500.0,99000.0,35345.0,,,0
,7305721534,270179491,,Gmc,Kia,Acadia Slt,Sportage,32681,24885.0,30010.0,10.0,,,0
1FMCU9J96HUC39653,7307207155,279780185,2017.0,Ford,Ford,Escape,Escape,21624,22999.0,31853.0,31408.0,0,,1
,7309295669,280734085,,Toyota,Ford,Prius Hatchback Fwd,F-150,0,12995.0,,135222.0,,,0
1GYFK63828R162545,7311261431,280208467,2008.0,Cadillac,Cadillac,Escalade,Escalade,14995,14995.0,144562.0,144562.0,0,,1
,7316168211,278858060,,Gmc,Volkswagen,Sierra 2500Hd Denali,Eos,541,11995.0,87358.0,63258.0,,,0
,7316901707,275736381,,Bmw,Ford,2 Series 230I Coupe 2D,Ecosport,32590,25733.0,7210.0,5.0,,,0
,7315513663,280249649,,Toyota,Chrysler,Camry Se,300,19995,28943.0,47679.0,13.0,,,0
,7315106950,279196761,,Mercedes-Benz,Ford,Gl-Class,Fusion Hybrid,24827,29102.0,95079.0,3.0,,,0
,7310231642,274163381,,Toyota,Chevrolet,Highlander Sport 4X4,Silverado 1500,8995,62220.0,262.0,10.0,,,0
,7313792768,260255103,,Chevrolet,Chevrolet,Silverado 1500,Tahoe,27995,24595.0,153943.0,91581.0,,,0
,7316796400,281821341,,Volkswagen,Ford,Tiguan,F-250 Super Duty,11500,70880.0,26794.0,10.0,,,0
,7315344796,268375683,,Mini,Volkswagen,Cooper Convertible,Passat,6495,29490.0,102589.0,11.0,,,0
,7303676110,274216738,,Lexus,Buick,Es 300,Encore Gx,4450,30409.0,183994.0,3.0,,,0
,7316238385,276220474,,Ford,Infiniti,Ranger Regular Cab,Qx50,11795,44755.0,107957.0,11.0,,,0
,7315592087,270996809,,Toyota,Chevrolet,Sienna Le,Equinox,11499,25894.0,115000.0,,,,0
,7303853032,277694604,,Mercedes-Benz,Ford,Sprinter Cab Chassis,F-150,39990,36995.0,30.0,57325.0,,,0
,7315313567,277739917,,Dodge,Volkswagen,Charger Sxt Sedan 4D,Golf,25990,21715.0,18571.0,8.0,,,0
5XYPG4A3XHG218026,7310601335,278608582,2017.0,Kia,Kia,Sorento,Sorento,12694,14000.0,106264.0,104823.0,0,,1
,7303397487,276501772,,Honda,Ford,Cr-V,F-150,6400,47555.0,192569.0,8.0,,,0
,7316641512,256778642,,Cadillac,Gmc,Ct5 Premium Luxury,Terrain,865,25690.0,0.0,1.0,,,0
2GNFLEEK7D6179781,7315338685,276997229,2013.0,Chevrolet,Chevrolet,Equinox,Equinox,11800,11800.0,90623.0,90623.0,0,,1
,7308257118,278568592,,Honda,Ford,Accord Ex,Fusion,13890,20490.0,57612.0,37666.0,,,0
4A4JN3AS4BE034609,7310815397,278076767,2011.0,Mitsubishi,Mitsubishi,Endeavor,Endeavor,0,8689.0,120378.0,120378.0,0,,1
,7308756598,281200958,,Buick,Ford,Regal Sport Touring Sedan,Explorer,18590,28998.0,19767.0,31766.0,,,0
,7313372099,278331369,,Ford,Hyundai,Explorer,Veloster Turbo,18988,15995.0,84448.0,58970.0,,,0
,7311976528,280774441,,Ford,Nissan,"F-150 4Wd Supercrew 145"" Platinum",Rogue,35995,17997.0,132639.0,41836.0,,,0
,7315900863,279469805,,Ram,Volkswagen,2500,Atlas Cross Sport,29995,38229.0,155216.0,,,,0
KMHRB8A34LU032886,7315416852,279175406,2020.0,Hyundai,Hyundai,Venue Se Sport Utility,Venue,19990,19025.0,953.0,0.0,0,,1
,7316565121,281710767,,Ford,Ford,Super Duty F-350 Xlt,F-150,747,41701.0,38323.0,5.0,,,0
,7314293650,278517046,,Jeep,Nissan,Cherokee,Altima,5990,19995.0,193452.0,35434.0,,,0
,7314782958,278848784,,Chevrolet,Ford,Silverado,F-150,41998,33442.0,46447.0,26816.0,,,0
,7316686247,279353773,,Chevrolet,Honda,Uplander Cargo,Accord,8999,27935.0,56243.0,1.0,,,0
,7316242241,281514139,,Honda,Audi,Civic,A4,20995,25489.0,37671.0,34859.0,,,0
,7315023743,258498491,,Hyundai,Nissan,Veloster Base 3Dr,Pathfinder,9400,41999.0,91287.0,4.0,,,0
1C6RR6GT2GS163979,7302871027,281444356,2016.0,Ram,Ram,1500,1500,20999,16900.0,123503.0,122006.0,0,,1
,7311962448,279571738,,Chevrolet,Ford,Silverado,Mustang,0,25595.0,,14088.0,,,0
,7316236984,265204486,,Ram,Ford,1500,Explorer,0,38403.0,91160.0,2164.0,,,0
,7310238724,260969802,,Ram,Land Rover,1500,Range Rover Hybrid,0,111869.0,90237.0,20.0,,,0
,7312817820,280375394,,Audi,Ford,A3 Premium Sedan 4D,Fusion,20590,16998.0,32072.0,49959.0,,,0
W1KWF8EB9LR570764,7316187897,275386207,2020.0,Mercedes-Benz,Mercedes-Benz,C-Class 300,C-Class,700,50315.0,5154.0,2.0,1,"Prezzo molto diverso: CR=$700, UC=$50,315 (diff: $49,615, 98.6%)",1
,7315900875,280737486,,Chevrolet,Honda,Equinox Lt,Cr-V,9900,9591.0,127431.0,132284.0,,,0
,7315760524,281149940,,Mini,Bmw,Cooper S Hardtop 2 Door,X1,15000,45120.0,46000.0,25.0,,,0
,7315916137,280411397,,Toyota,Ford,Tacoma Double,Ecosport,37990,27385.0,14750.0,0.0,,,0
WMZYT5C53K3G90670,7312925587,273439217,2019.0,Mini,Mini,Countryman,Countryman,31990,34490.0,17805.0,17805.0,0,,1
,7316159798,279232966,,Dodge,Honda,Avenger,Odyssey,10999,39975.0,63389.0,9.0,,,0
,7309861793,278491034,,Ford,Honda,Escape,Passport,6499,41228.0,121130.0,6.0,,,0
,7312547937,267262105,,Lexus,Ford,Ls 430,F-150,5500,44465.0,273000.0,5088.0,,,0
19XFB2F55CE091569,7310634384,279211148,2012.0,Honda,Honda,Civic Lx,Civic,8495,8495.0,135607.0,135607.0,0,,1
,7306576916,281708444,,Chevrolet,Toyota,Cruze Lt Hatchback 4D,Camry,14990,15800.0,63837.0,63518.0,,,0
,7313909486,277755190,,,Mazda,Ridgeline,Cx-5,28995,18453.0,36275.0,33253.0,,,0
,7313301044,281031589,,Nissan,Ford,Versa,Mustang,2400,52355.0,114424.0,1.0,,,0
,7314747621,270167566,,Gmc,Ford,Sierra 3500Hd,Explorer,62332,28995.0,44855.0,10733.0,,,0
,7312926306,275101747,,Chevrolet,Honda,Silverado 2500Hd Ltz,Cr-V Hybrid,27990,27774.0,119327.0,10.0,,,0
,7316584552,279929509,,Volvo,Kia,C30,Sportage,8900,17995.0,112564.0,24082.0,,,0
,7313237369,278853582,,Gmc,Honda,Yukon Xl,Cr-V,0,26142.0,108434.0,,,,0
,7302885072,268067006,,Rover,Ford,Evoque,E-Series,22111,13998.0,91198.0,93009.0,,,0
,7316568032,280123536,,Mercury,Chevrolet,Mariner Premier,Malibu,6200,16695.0,145000.0,7.0,,,0
,7315274635,277227518,,Toyota,Ford,Corolla L,Fiesta,7995,7095.0,86564.0,62647.0,,,0
,7314500088,281210598,,Ford,Chevrolet,Transit-350,Equinox,51950,13995.0,27519.0,61664.0,,,0
,7305786332,281787370,,Lexus,Dodge,Rc,Grand Caravan,30650,19900.0,34228.0,45746.0,,,0
,7315384839,280671884,,Ford,Chevrolet,Explorer,Malibu,44875,22140.0,5641.0,1.0,,,0
,7314425711,279865671,,Ford,Toyota,F-150,Corolla,21995,15197.0,120670.0,26115.0,,,0
,7306318215,278941932,,Toyota,Bmw,Tundra,3 Series,24988,49645.0,88047.0,2.0,,,0
,7316495063,270751042,,Ford,Honda,Fusion Se,Civic,5800,21605.0,143000.0,6.0,,,0
,7316660516,281144242,,Ram,Bmw,1500 4X4 Crew Cab,X2,21499,42186.0,93086.0,,,,0
1GTR2WE75DZ172987,7315247168,276294082,2013.0,Gmc,Gmc,Sierra 1500,Sierra 1500,21999,23995.0,81636.0,81636.0,0,,1
KMHCT4AEXFU862810,7316843378,276531565,2015.0,Hyundai,Hyundai,Accent,Accent,7995,8995.0,121516.0,121516.0,0,,1
,7316824414,278911282,,Volkswagen,Honda,Tiguan,Cr-V,5991,23995.0,121817.0,25922.0,,,0
,7310593244,278320683,,Ford,Dodge,F450 Super Duty,Grand Caravan,0,8999.0,212891.0,103496.0,,,0
,7314802685,280794057,,Kia,Volkswagen,Sorento,Atlas,28000,46449.0,15200.0,8.0,,,0
,7315933036,274474181,,Honda,Hyundai,Insight Ex Sedan 4D,Ioniq Hybrid,22990,29166.0,7887.0,17.0,,,0
,7304129392,260856344,,Mercedes-Benz,Hyundai,Slk-Class Slk 250,Sonata,24990,23819.0,45450.0,10.0,,,0
,7303051357,280861564,,Toyota,Nissan,Avalon,Murano,30000,46800.0,12389.0,10.0,,,0
,7303335196,281789653,,Lincoln,Chevrolet,Navigator L,Suburban,24999,53297.0,134281.0,15355.0,,,0
,7313066638,281368478,,Volvo,Ram,S60 Inscription T5,1500,298,41031.0,21734.0,,,,0
3N1CN7AP0GL915949,7308161816,279301298,2016.0,Nissan,Nissan,Versa,Versa,6499,6995.0,48181.0,42305.0,0,,1
,7315275272,272976881,,Ford,Kia,Escape,Sorento,9725,26420.0,89900.0,0.0,,,0
