vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
1FTEW1EP1JKE44347,7306410589,277870725,2018.0,Ford,Ford,F-150 Xl,F-150,0,40075.0,21652.0,21652.0,0,,1
,7308700149,280861185,,Dodge,Infiniti,Journey,G37,11995,8912.0,118249.0,124722.0,,,0
,7306339049,279104461,,Kia,Honda,Sportage Lx,Cr-V Hybrid,17988,33970.0,18511.0,4.0,,,0
,7316501692,266888629,,Hyundai,Mercedes-Benz,Elantra,S-Class,11995,122345.0,153660.0,,,,0
,7313278446,280719142,,Rover,Porsche,Sport,Taycan,23998,181450.0,90174.0,11.0,,,0
,7314278263,277497513,,Kia,Ford,Sorento,Edge,0,37302.0,118712.0,2.0,,,0
,7308305430,271000210,,Gmc,Ram,Sierra 2500Hd Cre Cab 4X4,1500,51000,42981.0,100557.0,12200.0,,,0
1C4HJWEG3JL929558,7311442480,280707676,2018.0,Jeep,Jeep,Wrangler Unlimited Sahara,Wrangler Unlimited,38990,36000.0,28789.0,28698.0,0,,1
JN8AZ18W59W153450,7315274997,276758631,2009.0,Nissan,Nissan,Murano,Murano,10995,7495.0,118318.0,115446.0,0,,1
,7314679209,280111849,,Hyundai,Ford,Tucson Sport Suv 4D,Explorer,18990,26868.0,47185.0,35905.0,,,0
,7309781353,281461703,,Nissan,Chevrolet,Sentra,Silverado 1500,4999,10000.0,158878.0,165678.0,,,0
2HGFA1F50AH569297,7316679702,280175792,2010.0,Honda,Honda,Civic Sdn,Civic,8999,8999.0,156310.0,156310.0,0,,1
1C4BJWEG2FL629054,7310169373,280686257,2015.0,Jeep,Jeep,Wrangler Unlimited Sahara,Wrangler Unlimited,36993,36999.0,9000.0,9561.0,0,,1
,7313924414,275636686,,Tesla,Ford,Model X,Explorer,61995,36889.0,20487.0,26627.0,,,0
,7302697627,281012999,,Acura,Toyota,Tl,Camry,9995,26551.0,132920.0,10.0,,,0
JTHCF5C29B5049854,7313774628,280609996,2011.0,Lexus,Lexus,Is,Is 250,10999,8998.0,137650.0,137593.0,0,,1
1GBJK34D46E190141,7310768056,277242964,2006.0,Chevrolet,Chevrolet,Silverado 3500,Silverado 3500,29500,21495.0,67105.0,66582.0,0,,1
,7302302264,275565424,,Chevrolet,Jeep,Camaro 2Ss,Renegade,20900,20710.0,76879.0,12.0,,,0
,7316157628,275646763,,Bmw,Honda,X3,Civic,8000,21838.0,1000.0,0.0,,,0
3FA6P0H78GR148128,7309189896,230640445,2016.0,Ford,Ford,Fusion,Fusion,11495,11995.0,95415.0,95415.0,0,,1
,7316504013,281555413,,Jeep,Land Rover,Compass,Range Rover Sport,20499,15990.0,33852.0,99814.0,,,0
,7311034936,280518651,,Bmw,Ram,440I,1500,429,29969.0,27839.0,68277.0,,,0
,7302745699,270646640,,Dodge,Kia,Grand Caravan,Rondo,5000,4450.0,159374.0,90269.0,,,0
19UDE2F76LA004749,7311855539,268660760,2020.0,Acura,Acura,Ilx,Ilx,0,30675.0,4468.0,10.0,0,,1
,7313851130,281338839,,Kia,Jeep,Sedona Lx,Grand Cherokee,6250,20988.0,87000.0,99053.0,,,0
,7306631156,279980434,,Bmw,Ram,X5 Sport Package,1500,21500,54665.0,104554.0,1.0,,,0
,7316474520,264706511,,Chevrolet,Hyundai,Avalanche,Sonata,16995,7395.0,147895.0,129616.0,,,0
,7317083924,277473307,,Nissan,Ford,Sentra,Fusion,6600,27445.0,113000.0,2.0,,,0
,7315404224,279938621,,Jaguar,Chevrolet,F-Type,Silverado 1500,59895,27900.0,20471.0,8335.0,,,0
5UXFG8C55ALZ94672,7313867703,256319452,2010.0,Bmw,Bmw,X6,X6,16995,19995.0,82007.0,82007.0,0,,1
,7315309775,268818865,,Jeep,Audi,Renegade,A4,19495,39845.0,39446.0,10.0,,,0
,7307647451,278658367,,Volkswagen,Ford,Jetta Sedan,Escape,86,22745.0,104267.0,18380.0,,,0
JTDKN3DU9A1121064,7313413470,258618809,2010.0,Toyota,Toyota,Prius,Prius,8995,9495.0,97000.0,97000.0,0,,1
,7304248674,278592435,,Nissan,Nissan,Titan,Frontier,14815,28495.0,170273.0,6.0,,,0
,7316655068,274963855,,Nissan,Kia,Sentra,Rio5,3900,16662.0,148000.0,15.0,,,0
,7315347799,280182433,,Ram,Toyota,1500,Corolla,24640,23386.0,114000.0,,,,0
,7309771367,278666413,,,Hyundai,Hummer H3,Elantra,13995,14945.0,111017.0,29996.0,,,0
WMWZF3C53DT570915,7315039206,281423124,2013.0,Mini,Mini,Cooper Clubman,Cooper Clubman,7660,9495.0,87300.0,87287.0,0,,1
1C6RR6FT8LS128729,7313335837,269017668,2020.0,Ram,Ram,1500 Classic,1500,0,26479.0,14102.0,21.0,1,"Mileage molto diverso: CR=14,102, UC=21 (diff: 14,081, 99.9%)",1
1G1PA5SG2E7293054,7313357407,280910266,2014.0,Chevrolet,Chevrolet,Cruze,Cruze,6999,6999.0,80534.0,80534.0,0,,1
WA1CFAFP9BA029977,7305758661,279731112,2011.0,Audi,Audi,Q5 Quattro Premium,Q5,11400,11400.0,121761.0,121761.0,0,,1
,7313455747,280696488,,Honda,Toyota,Accord,Highlander Hybrid,13500,43606.0,79177.0,14.0,,,0
3GCUKTEC7EG467533,7314908134,279272632,2014.0,Chevrolet,Chevrolet,Silverado 1500 4X4,Silverado 1500,32995,34995.0,89268.0,89268.0,0,,1
,7302527513,279082456,,Chevrolet,Honda,Monte Carlo Ls,Cr-V,13750,26998.0,702.0,27898.0,,,0
,7315304679,277380233,,Kia,Chevrolet,Optima,Equinox,258,16877.0,37265.0,56773.0,,,0
,7309851703,276310606,,Ford,Jeep,Escape,Grand Cherokee,29999,44235.0,11733.0,12.0,,,0
,7312010034,275529887,,Honda,Ford,Cr-V Ex-L,Edge,25647,10499.0,39917.0,117260.0,,,0
,7316626623,280150015,,Honda,Kia,Civic,Niro,16995,14994.0,19000.0,61660.0,,,0
,7316022911,280930809,,Toyota,Hyundai,Camry,Palisade,26000,41815.0,3800.0,,,,0
,7316814293,278253603,,Toyota,Kia,Rav4,Sorento,1300,20500.0,1.0,61231.0,,,0
,7313744170,263993285,,Volkswagen,Honda,Jetta 1.4T S Sedan 4D,Civic,18990,21605.0,9769.0,4.0,,,0
,7316356650,281374501,,Hyundai,Bmw,Sonota Gls,X3,9450,31991.0,88814.0,36046.0,,,0
,7311922505,280952474,,Bmw,Lincoln,328I,Navigator,11980,89690.0,97852.0,2.0,,,0
,7315108121,279823825,,Hyundai,Volkswagen,Elantra Sel,Tiguan,10990,26925.0,51000.0,15.0,,,0
,7310865242,269925366,,Rover,Ford,Evoque,Edge,24999,37054.0,70891.0,5.0,,,0
,7311352119,275658409,,Volvo,Chevrolet,S60,Malibu,9989,13945.0,97188.0,46024.0,,,0
,7307669053,280450692,,Nissan,Ram,Maxima,1500,23470,58545.0,62655.0,12.0,,,0
WVGEF9BP9ED004241,7311149940,249066161,2014.0,Volkswagen,Volkswagen,Touareg,Touareg,17995,17995.0,66315.0,66315.0,0,,1
,7311411524,281219164,,Chevrolet,Bmw,Trailblazer Ltz,X5,0,103225.0,199776.0,5.0,,,0
1FTEW1C80GKD80371,7306711267,281904530,2016.0,Ford,Ford,F-150,F-150,34995,38595.0,28074.0,28074.0,0,,1
,7315216299,281176786,,Bmw,Gmc,X4,Yukon Xl,0,41950.0,50413.0,57231.0,,,0
,7314542161,279876161,,Buick,Cadillac,Encore,Xts,16695,27990.0,52478.0,37860.0,,,0
1C4NJDEB6GD764300,7316971682,278030265,2016.0,Jeep,Jeep,Compass,Compass,11995,11995.0,91845.0,91845.0,0,,1
,7316659314,273309850,,Hyundai,Gmc,Elantra,Terrain,13770,20864.0,65015.0,19949.0,,,0
,7307182395,278969756,,Lincoln,Volkswagen,Mkz,Jetta,17485,25349.0,31354.0,172.0,,,0
,7316392263,276293496,,Mazda,Toyota,Cx-5 Grand Touring,Corolla,12999,16000.0,96727.0,24328.0,,,0
,7316344776,278196617,,Ford,Kia,F-150,Sportage,21999,8900.0,112244.0,75394.0,,,0
,7314805794,278832602,,Chevrolet,Nissan,Silverado 1500,Maxima,0,21490.0,58849.0,59385.0,,,0
,7302039041,267119513,,Ram,Toyota,All-New 1500,Tacoma,18900,36900.0,39000.0,49060.0,,,0
2LNBL8CV1BX757365,7307955099,277077931,2011.0,Lincoln,Lincoln,Town Car Signature Limit,Town Car,4500,4500.0,398654.0,398654.0,0,,1
3C4PDDEG4KT739457,7314378744,238061682,2019.0,Dodge,Dodge,Journey,Journey,0,30784.0,3186.0,9.0,0,,1
,7305105480,280840103,,Hyundai,Nissan,Sonata,Murano,8950,41255.0,82000.0,5.0,,,0
,7302857474,268400234,,Kia,Nissan,Soul,Sentra,11357,20720.0,82157.0,10.0,,,0
,7316857051,265998648,,Honda,Ford,Accord,Fusion,25776,16943.0,28377.0,4458.0,,,0
KL4MMDSL5LB036323,7309358383,279867696,2020.0,Buick,Buick,Encore Gx Select Sport,Encore Gx,24990,24995.0,4414.0,4165.0,0,,1
1FMJU2AT6GEF56724,7303296890,278415959,2016.0,Ford,Ford,Expedition,Expedition,27377,29377.0,92500.0,88850.0,0,,1
,7311418087,275773373,,Chevrolet,Toyota,Impala,Sienna,21900,36627.0,3388.0,0.0,,,0
JM1BL1SG3A1207039,7312875126,278833321,2010.0,Mazda,Mazda,Mazda3,Mazda3,5195,6495.0,114016.0,114016.0,0,,1
,7309804069,255084504,,Ford,Chevrolet,Escape,Equinox,9988,22687.0,117906.0,4588.0,,,0
,7306999353,266512418,,Lexus,Hyundai,Es 350,Sonata,10995,31903.0,104767.0,7.0,,,0
,7310787735,278376705,,Toyota,Toyota,Prius,Rav4,0,22974.0,125914.0,29020.0,,,0
,7315608383,281506176,,Hyundai,Toyota,Sonata,4Runner,0,25000.0,,104699.0,,,0
,7315369251,277604224,,Ford,Dodge,F-350,Charger,37000,25872.0,128658.0,28609.0,,,0
1GCHTBEA2J1187809,7304283676,280595676,2018.0,Chevrolet,Chevrolet,Colorado Ext Cab,Colorado,20995,18623.0,90808.0,88963.0,0,,1
,7301647496,259812788,,Chrysler,Nissan,Town And Country,Murano,6999,36822.0,146083.0,7.0,,,0
,7304769214,277550151,,Dodge,Chevrolet,Grand Caravan,Traverse,20493,46835.0,10885.0,3.0,,,0
WBAJR7C03LCE05853,7307278926,265771957,2020.0,Bmw,Bmw,5 Series 530I Xdrive Sedan,5 Series,45590,61035.0,9691.0,9605.0,0,,1
1GNKVFED6GJ181853,7309273945,261904714,2016.0,Chevrolet,Chevrolet,Traverse,Traverse,13990,14990.0,105425.0,105425.0,0,,1
,7314905063,275955554,,Mercedes-Benz,Nissan,Benz C300,Murano,23990,32704.0,40000.0,2.0,,,0
,7310812061,278412420,,Toyota,Chevrolet,Land Cruiser,Tahoe,7250,48888.0,205929.0,25047.0,,,0
KNDJP3A59H7446520,7310931660,272757682,2017.0,Kia,Kia,Soul,Soul,11998,10598.0,71325.0,71325.0,0,,1
WDBRF52H76A905519,7314312048,277433973,2006.0,Mercedes-Benz,Mercedes-Benz,C-Class C 230 Spo,C-Class,6800,6990.0,125841.0,124709.0,0,,1
,7313239116,281455632,,Volkswagen,Toyota,E-Golf Sel Premium,Camry,15990,25364.0,33113.0,6.0,,,0
,7313557674,277321269,,Chevrolet,Infiniti,Tahoe,Q50,27900,22995.0,107297.0,41978.0,,,0
,7311079341,275455094,,Acura,Cadillac,Rdx,Xt5,5200,46390.0,193650.0,12.0,,,0
,7316241385,281126174,,Nissan,Nissan,Altima,Sentra,4800,7900.0,262876.0,86511.0,,,0
2FMPK4K99HBB52960,7303616230,280198842,2017.0,Ford,Ford,Edge Titanium Awd,Edge,20995,22900.0,63922.0,63922.0,0,,1
WBAFU7C54DDU70929,7315060356,280532721,2013.0,Bmw,Bmw,535I Xdrive,5 Series,14995,16495.0,84482.0,84482.0,1,"Model diverso: CR=535i xdrive, UC=5 series",1
,7308015202,276367669,,Mercedes-Benz,Toyota,C 250,Corolla,12000,14444.0,107423.0,42449.0,,,0
,7311428208,281757802,,Nissan,Kia,Rogue,Soul,167,18768.0,147600.0,17294.0,,,0
,7309727963,279234466,,Acura,Hyundai,Mdx,Elantra,6700,12500.0,187687.0,112618.0,,,0
,7314465990,277925057,,Subaru,Ram,Crosstrek,1500,22991,29900.0,25096.0,26518.0,,,0
1G1PD5SB0E7256774,7316158609,279901918,2014.0,Chevrolet,Chevrolet,Cruze,Cruze,7995,7995.0,106934.0,106934.0,0,,1
,7316774829,278769461,,Jeep,Audi,Renegade,S3,14495,50440.0,96080.0,0.0,,,0
JNRAS18W39M153099,7315510907,280021802,2009.0,Infiniti,Infiniti,Fx35,Fx35,11999,12999.0,98360.0,98360.0,0,,1
,7312388991,280115609,,Toyota,Chevrolet,Camry,Silverado 1500,0,36977.0,30793.0,34434.0,,,0
3FA6P0LU8JR129163,7310098342,280835243,2018.0,Ford,Ford,Fusion Hybrid,Fusion Hybrid,14999,14999.0,67454.0,67454.0,0,,1
,7314975653,281479594,,Honda,Chevrolet,Civic Ex,Silverado 2500Hd,8999,43911.0,146148.0,10.0,,,0
WBA8E5C39HK388950,7308097524,280642218,2017.0,Bmw,Bmw,328D,3 Series,21995,20988.0,44000.0,44984.0,1,"Model diverso: CR=328d, UC=3 series",1
1GCEC14H5NE140199,7306134861,260234621,1992.0,Chevrolet,Chevrolet,Silverado 1500,C/K 1500,17995,18995.0,3519.0,3519.0,1,"Model diverso: CR=silverado 1500, UC=c/k 1500",1
,7315945316,277786126,,Toyota,Honda,Corolla Im Cvt,Odyssey,10995,41280.0,120414.0,,,,0
,7316170022,279737390,,Mercury,Ford,Grand Marquis,Ranger,5275,33200.0,159243.0,0.0,,,0
,7314771262,280329967,,Volkswagen,Nissan,Atlas,Versa,38995,19027.0,41084.0,5.0,,,0
,7306588760,281076885,,,Nissan,Isuzu Trooper Ls,Pathfinder,800,28496.0,269000.0,26504.0,,,0
2GNALCEK4G1137178,7309799250,279461942,2016.0,Chevrolet,Chevrolet,Equinox,Equinox,14995,15495.0,41861.0,41861.0,0,,1
,7316288582,279659160,,Nissan,Buick,Rogue Sl Awd,Envision,6799,22992.0,140000.0,31002.0,,,0
,7304638683,266626885,,Jeep,Toyota,Liberty 4Wd 4Dr Sport,Camry,5300,25529.0,96667.0,10.0,,,0
,7315537291,257544428,,Dodge,Mini,Challenger,Cooper,59,29220.0,9010.0,5.0,,,0
,7308141949,280707619,,Hyundai,Jeep,Santa Fe Sport 2.4L,Cherokee,15590,34167.0,85254.0,13.0,,,0
,7316263396,281058123,,Chevrolet,Hyundai,Silverado,Genesis,13900,20991.0,179169.0,40459.0,,,0
1GCVKREC4FZ340859,7316515005,279928865,2015.0,Chevrolet,Chevrolet,Silverado 1500 Double Cab,Silverado 1500,0,28998.0,71782.0,71653.0,0,,1
,7303117564,281307079,,Chevrolet,Chevrolet,Silverado 1500,Malibu,4700,25354.0,221866.0,10.0,,,0
,7316012617,281453447,,Toyota,Dodge,Tacoma Trd-Sport 4 Door,Challenger,622,28617.0,24763.0,0.0,,,0
JF2SHADC5CH430609,7307342687,278730398,2012.0,Subaru,Subaru,Forester,Forester,6500,7800.0,165006.0,165006.0,0,,1
WUAAU34269N002960,7314281864,276916206,2009.0,Audi,Audi,R8,R8,950,54995.0,77430.0,70962.0,1,"Prezzo molto diverso: CR=$950, UC=$54,995 (diff: $54,045, 98.3%)",1
,7314987439,281594369,,Toyota,Toyota,Corolla,Prius,0,10500.0,90085.0,108863.0,,,0
,7316236787,265078922,,Toyota,Ford,Avalon Hybrid Limited,F-150,28500,16900.0,59171.0,138762.0,,,0
JTDKDTB3XC1019174,7316549728,279042418,2012.0,Toyota,Toyota,Prius C,Prius C,8795,9995.0,84970.0,84970.0,0,,1
JTHBF5C22D5193079,7302238805,280240481,2013.0,Lexus,Lexus,Is 250 Rwd,Is 250,220,14990.0,78999.0,78999.0,1,"Prezzo molto diverso: CR=$220, UC=$14,990 (diff: $14,770, 98.5%)",1
,7307425365,276793688,,Chevrolet,Gmc,Silverado 1500,Terrain,32999,21349.0,63000.0,41703.0,,,0
2T3ZFREV1GW244292,7310374495,276502055,2016.0,Toyota,Toyota,Rav4 Le,Rav4,19960,16444.0,68250.0,64309.0,0,,1
,7304004054,280238205,,Ford,Hyundai,F250,Sonata,16999,25594.0,48264.0,10.0,,,0
1GTG6DE30G1378718,7305159818,276632206,2016.0,Gmc,Gmc,Canyon,Canyon,23191,21998.0,120506.0,120244.0,0,,1
,7315054340,274494851,,Gmc,Chevrolet,Yukon,Spark,17995,15903.0,137050.0,2.0,,,0
JA4AR3AU5JU004630,7314768226,280737474,2018.0,Mitsubishi,Mitsubishi,Outlander Sport,Outlander Sport,16199,18499.0,29240.0,29210.0,0,,1
,7314304220,275308543,,Ford,Cadillac,Escape,Cts,10790,20910.0,118776.0,43590.0,,,0
KNAFX4A86E5106428,7314431697,248863189,2014.0,Kia,Kia,Forte,Forte,6499,7999.0,158036.0,158036.0,0,,1
1B3CB5HA3BD179312,7303487525,236930044,2011.0,Dodge,Dodge,Caliber,Caliber,6995,6995.0,149854.0,149764.0,0,,1
,7310331052,280545835,,Ford,Toyota,F-350,Corolla,26450,22339.0,169399.0,0.0,,,0
,7303606726,274804723,,Hyundai,Ford,Veloster Coupe 3D,F-150,14590,43948.0,49704.0,3.0,,,0
,7306907012,275400640,,Ford,Toyota,Transit Cargo Van,Camry,42500,6500.0,2538.0,140599.0,,,0
KNDJ23AU6L7113836,7310898988,271663399,2020.0,Kia,Kia,Soul Lx Wagon 4D,Soul,20590,20105.0,1189.0,14.0,0,,1
,7309738091,278610977,,Ford,Ford,Focus Se,Explorer,12900,36181.0,50868.0,0.0,,,0
,7308312531,280374702,,Gmc,Ford,Envoy,Fusion Hybrid,2499,16998.0,223000.0,26863.0,,,0
,7314758461,278399126,,Chevrolet,Nissan,Silverado,Rogue,43990,16998.0,73653.0,31416.0,,,0
,7305854699,273954892,,Buick,Jeep,Enclave,Wrangler Unlimited,28995,26994.0,71160.0,49199.0,,,0
,7315006771,280931429,,Ram,Toyota,2500,Corolla,53977,16995.0,30986.0,32451.0,,,0
,7314879824,280942091,,Dodge,Toyota,Nitro,Highlander,4900,50663.0,163469.0,8.0,,,0
,7304637784,281242116,,Ford,Dodge,F-250,Charger,51995,23310.0,56142.0,34709.0,,,0
,7311484541,273440539,,Ford,Ram,F350 Super Duty Lariat 4X4,3500,39999,71137.0,134470.0,16.0,,,0
,7316515174,280012048,,Nissan,Hyundai,Maxima Platinum Sedan 4D,Elantra Gt,36990,11000.0,19022.0,78062.0,,,0
,7311399526,275781247,,Chevrolet,Honda,Malibu,Accord Hybrid,0,30625.0,31101.0,,,,0
,7304757295,276781118,,Toyota,Kia,4Runner,Sportage,7754,19929.0,223120.0,6649.0,,,0
,7302009650,281423924,,Kia,Subaru,Sportage Lx Sport Utility 4D,Forester,13590,34134.0,88359.0,4.0,,,0
,7307788923,278953838,,Toyota,Hyundai,Corolla Le,Tucson,4985,16499.0,179149.0,39859.0,,,0
,7310766512,280442091,,Hyundai,Toyota,Elantra,C-Hr,9999,17999.0,81238.0,62033.0,,,0
5FNRL18634B002121,7302037493,263119623,2004.0,Honda,Honda,Odyssey,Odyssey,3995,3495.0,175105.0,175105.0,0,,1
,7316768766,279071415,,Infiniti,Toyota,Qx50 Luxe Sport Utility,Camry,35990,28720.0,12264.0,1.0,,,0
,7309981916,241784271,,Audi,Ford,S5 Premium Plus Coupe 2D,F-250 Super Duty,42990,17900.0,16460.0,121000.0,,,0
,7315257723,268371355,,Ford,Ford,Escape,F-150,13999,38495.0,68309.0,4.0,,,0
,7316883635,281673380,,Nissan,Honda,Versa,Civic,7988,23555.0,77174.0,1.0,,,0
,7316754888,281582664,,Cadillac,Dodge,Cts,Journey,19014,16985.0,49332.0,31556.0,,,0
,7316364310,281373804,,Chevrolet,Chevrolet,Siverado,Silverado 1500Hd,45000,12000.0,41000.0,141613.0,,,0
1FTFW1ET7EFB33456,7314690879,281050541,2014.0,Ford,Ford,F-150,F-150,26995,22968.0,122332.0,118639.0,0,,1
,7309871803,274462646,,Nissan,Ford,Juke,Escape,8988,25135.0,85311.0,10.0,,,0
,7312039297,281442856,,Lincoln,Ram,Navigator Ultimate,3500 Chassis,12495,32950.0,169026.0,138416.0,,,0
4T1B11HK5KU217990,7316418926,280711048,2019.0,Toyota,Toyota,Camry,Camry,15895,18525.0,38744.0,38744.0,0,,1
,7310425342,250989663,,Honda,Land Rover,Cr-V,Discovery,24995,59757.0,14678.0,3485.0,,,0
,7313737766,279845878,,Nissan,Ford,Sentra S Sedan 4D,Expedition,16990,8999.0,40098.0,163070.0,,,0
,7308208335,277554566,,Ford,Ford,F-150,Transit Connect,25995,20083.0,65122.0,48459.0,,,0
,7308434158,278202235,,Honda,Chevrolet,Civic,Silverado 1500,2400,38505.0,180000.0,4.0,,,0
5UXZV4C52DL994399,7315312661,281528505,2013.0,Bmw,Bmw,X5,X5,13998,12980.0,121390.0,120593.0,0,,1
,7314571062,269187663,,Kia,Jeep,Sorento,Compass,10995,26382.0,139212.0,,,,0
,7302136426,281928902,,Chrysler,Subaru,New Yorker,Crosstrek,1999,27996.0,140000.0,0.0,,,0
,7315382294,274980379,,Honda,Ford,Cr-V Ex-L Crv Exl,F-150,6900,37420.0,146500.0,32373.0,,,0
1GNEVHKW6LJ196703,7316497552,278726908,2020.0,Chevrolet,Chevrolet,Traverse Lt Leather,Traverse,39993,39997.0,6586.0,5131.0,0,,1
,7303585155,280517304,,Ford,Hyundai,F-150,Tucson,24990,30253.0,145000.0,5.0,,,0
,7301628136,248785090,,Hyundai,Chevrolet,Santa Fe,Silverado 2500Hd,31450,73200.0,8268.0,0.0,,,0
1N4AA6AP0JC382858,7309485301,268638155,2018.0,Nissan,Nissan,Maxima,Maxima,16999,19999.0,18451.0,18451.0,0,,1
,7314334134,278460882,,Chevrolet,Ford,Express Passenger,Edge,19995,39256.0,74588.0,15.0,,,0
,7302739412,280579321,,Ford,Ford,Transit Cargo 250,Escape,28990,18991.0,38686.0,73273.0,,,0
,7314974817,278167408,,Toyota,Chevrolet,Tacoma Base 4X4 4Dr Acces,Colorado,22995,29000.0,94787.0,41165.0,,,0
1FA6P8CF8K5199377,7311345130,279554547,2019.0,Ford,Ford,Mustang Gt Coupe 2D,Mustang,37990,37694.0,337.0,131.0,0,,1
,7309938440,281352973,,Ram,Toyota,Promaster 2500,Camry,30533,25302.0,61688.0,11.0,,,0
,7312743250,279844473,,Ford,Toyota,F-350 Super Duty,Prius,23900,19750.0,118793.0,13831.0,,,0
,7315266174,277476982,,Ford,Volkswagen,Lifted F250 Lariat 4X4 Gas,R32,59999,7988.0,42255.0,176336.0,,,0
4T1BF28B9YU097837,7311286950,279100597,2000.0,Toyota,Toyota,Avalon,Avalon,3200,3500.0,163922.0,163922.0,0,,1
1FTER4EH4KLA21064,7307317497,278887195,2019.0,Ford,Ford,Ranger Supercrew Xl Pickup,Ranger,30990,31995.0,8511.0,8284.0,0,,1
2C3CDXGJ4LH228077,7316480768,281627830,2020.0,Dodge,Dodge,Charger,Charger,48795,45930.0,5005.0,1.0,0,,1
,7315421680,275343112,,Kia,Chevrolet,Forte,Silverado 1500,11679,33997.0,96901.0,13738.0,,,0
,7313273542,281458725,,Buick,Chevrolet,Lucerne,Equinox,7000,19990.0,116019.0,28329.0,,,0
,7316406483,281680955,,Ford,Ford,F-350 Super Duty,F-250 Super Duty,18000,62705.0,116200.0,5.0,,,0
,7312755490,281310954,,Chrysler,Nissan,Sebring,Kicks,3988,23733.0,118211.0,2.0,,,0
,7310227214,274267470,,Volvo,Lexus,S90 T5 Momentum Sedan 4D,Nx 200T,27990,27510.0,46599.0,32227.0,,,0
,7316381100,277304146,,Ford,Ram,F250,1500,9995,26621.0,153976.0,13927.0,,,0
,7306717908,279498663,,Mazda,Honda,B3000 Dual Sport,Civic Hatchback,3700,18900.0,200000.0,18575.0,,,0
,7313224965,280725541,,Mercedes-Benz,Ford,Glk,Edge,21990,35781.0,90508.0,11.0,,,0
1GKFC13J67R146537,7315013025,281132700,2007.0,Gmc,Gmc,Yukon,Yukon,12495,12995.0,128050.0,128050.0,0,,1
,7306742185,268268064,,Toyota,Dodge,Tundra,Journey,13488,11997.0,169782.0,64253.0,,,0
,7316294812,280972843,,Bmw,Kia,3 Series,K5,8777,29110.0,98337.0,0.0,,,0
,7308702660,275650879,,Nissan,Ford,Frontier,F-150,28298,46500.0,24700.0,1.0,,,0
,7316313296,258126468,,Infiniti,Chevrolet,G35,Trax,0,18110.0,174128.0,9.0,,,0
,7304857183,274544020,,Ford,Hummer,F-150,H2,68995,16350.0,22098.0,109760.0,,,0
3GNBABFW4BS513557,7314972776,275524213,2011.0,Chevrolet,Chevrolet,Hhr Lt,Hhr,6995,6995.0,72337.0,72337.0,0,,1
1GYKPDRS0LZ232883,7316161169,280668247,2020.0,Cadillac,Cadillac,Xt6,Xt6,49844,61150.0,3918.0,10.0,0,,1
,7312711220,277815918,,Jeep,Ford,Wrangler Unlimited,Fusion,0,14500.0,106641.0,49520.0,,,0
,7316372776,278646700,,Ford,Honda,Taurus Sel,Odyssey,3995,4950.0,106314.0,182660.0,,,0
,7309089639,280908676,,Gmc,Ford,Sierra 1500 Denali 4X4 Gas,Escape,54999,28168.0,39086.0,5.0,,,0
,7316957513,279350372,,Nissan,Buick,Versa,Enclave,105,28499.0,69196.0,8647.0,,,0
1FADP3E25GL212948,7310721932,258618866,2016.0,Ford,Ford,Focus,Focus,8995,7995.0,92000.0,92000.0,0,,1
,7312995234,279630381,,Audi,Ford,Q3,Explorer,25500,24182.0,46489.0,42972.0,,,0
,7304834361,279292457,,Hyundai,Ram,Santa Fe Sport,1500,0,37495.0,107871.0,35119.0,,,0
